"Series Description","Total reserves of depository institutions, SA, BA","Nonborrowed reserves of depository institutions, SA, BA","Required reserves of depository institutions, SA, BA","Excess reserves of depository institutions, NSA","Monetary Base, SA, BA","Total borrowings of depository institutions, NSA","Primary borrowings of depository institutions, NSA","Secondary borrowings of depository institutions, NSA","Seasonal borrowings of depository institutions, NSA","Total reserves of depository institutions, NSA","Non borrowed reserves of depository institutions, NSA","Required reserves of depository institutions, NSA","Monetary Base, NSA","Reserve balance with FR Banks, NSA","Total vault cash, NSA","Vault cash used to satisify required reserves, NSA","Surplus vault cash, NSA","Net carryover of reserve balances, NSA","Total reserves of depository institutions, NSA, BA","Non borrowed reserves of depository institutions, NSA, BA","Required reserves of depository institutions, NSA, BA","Monetary Base, NSA, BA"
1969-02-19,13863,12819,13500,363,59238,1044,,,0,27591,26547,27228,72562,22743,4484,4484,0,,14139,13095,13776,58907
1969-02-26,13707,12950,13503,204,59024,757,,,0,27099,26342,26895,71873,22503,4452,4452,0,,13760,13003,13556,58333
1969-03-05,13748,13014,13541,207,58806,734,,,0,26985,26251,26778,71595,22503,4626,4626,0,,13690,12956,13483,58091
1969-03-12,13710,12835,13462,248,58899,875,,,0,26768,25893,26520,71602,22202,4704,4704,0,,13562,12687,13314,58183
1969-03-19,13516,12740,13431,85,58955,776,,,0,26710,25934,26625,71972,22202,4370,4370,0,,13474,12698,13389,58539
1969-03-26,13641,12677,13373,268,59163,964,,,0,26622,25658,26354,71796,22252,4376,4376,0,,13480,12516,13212,58456
1969-04-02,13685,12490,13376,309,59165,1195,,,0,26743,25548,26434,71850,22252,4486,4486,0,,13583,12388,13274,58487
1969-04-09,13540,12593,13315,225,58976,947,,,0,26599,25652,26374,71807,22019,4636,4636,0,,13466,12519,13241,58465
1969-04-16,13352,12593,13208,144,58867,759,,,0,26616,25857,26472,72017,22019,4541,4541,0,,13442,12683,13298,58637
1969-04-23,13465,12330,13293,172,59184,1135,,,0,27580,26445,27408,73144,23212,4196,4196,0,,13659,12524,13487,59033
1969-04-30,13465,12347,13380,85,59191,1118,,,0,27657,26539,27572,72625,23212,4618,4618,0,,13687,12569,13602,58446
1969-05-07,13955,12352,13472,483,59457,1603,,,0,28210,26607,27727,73271,23323,4664,4664,0,,14196,12593,13713,59046
1969-05-14,13824,12653,13563,261,59444,1171,,,0,27806,26635,27545,73137,23323,4707,4707,0,,13860,12689,13599,58978
1969-05-21,13704,12346,13588,116,59455,1358,,,0,27772,26414,27656,73553,23376,4265,4265,0,,13793,12435,13677,59381
1969-05-28,13841,12538,13728,113,59712,1303,,,0,27729,26426,27616,73356,23376,4484,4484,0,,13766,12463,13653,59190
1969-06-04,13965,12444,13596,369,59877,1521,,,0,27643,26122,27274,73624,22912,4543,4543,0,,13811,12290,13442,59587
1969-06-11,13975,12715,13527,448,59867,1260,,,0,27444,26184,26996,73467,22912,4721,4721,0,,13717,12457,13269,59527
1969-06-18,13576,12261,13477,99,59591,1315,,,0,27036,25721,26937,73476,22574,4415,4415,0,,13339,12024,13240,59579
1969-06-25,13654,12331,13463,191,59715,1323,,,0,26966,25643,26775,73292,22574,4439,4439,0,,13340,12017,13149,59465
1969-07-02,13909,12275,13413,496,60019,1634,,,0,27500,25866,27004,73829,22609,4660,4660,0,,13816,12182,13320,59934
1969-07-09,13462,12442,13349,113,59558,1020,,,0,27176,26156,27063,73839,22609,4799,4799,0,,13495,12475,13382,59941
1969-07-16,13473,12194,13297,176,59761,1279,,,0,27275,25996,27099,74069,22691,4747,4747,0,,13601,12322,13425,60180
1969-07-23,13561,12207,13179,382,59889,1354,,,0,27164,25810,26782,74140,22691,4310,4310,0,,13633,12279,13251,60414
1969-07-30,13315,12046,13169,146,59530,1269,,,0,26594,25325,26448,72856,22043,4823,4823,0,,13209,11940,13063,59253
1969-08-06,13726,12636,13475,251,59880,1090,,,0,27042,25952,26791,73506,22043,4727,4727,0,,13556,12466,13305,59806
1969-08-13,13754,12425,13421,333,60036,1329,,,0,26960,25631,26627,73600,22428,4872,4872,0,,13548,12219,13215,59968
1969-08-20,13716,12495,13657,59,60112,1221,,,0,27159,25938,27100,74220,22428,4392,4392,0,,13592,12371,13533,60455
1969-08-27,13849,12645,13637,212,60238,1204,,,0,26909,25705,26697,73676,22300,4606,4606,0,,13502,12298,13290,60061
1969-09-03,13926,12686,13524,402,60567,1240,,,0,26950,25710,26548,73866,22300,4654,4654,0,,13611,12371,13209,60317
1969-09-10,13831,13091,13440,391,60337,740,,,0,26941,26201,26550,73799,22124,4838,4838,0,,13613,12873,13222,60252
1969-09-17,13659,12641,13527,132,60175,1018,,,0,26814,25796,26682,73767,22124,4670,4670,0,,13447,12429,13315,60189
1969-09-24,13800,12694,13596,204,60320,1106,,,0,26931,25825,26727,73666,22430,4659,4659,0,,13560,12454,13356,60084
1969-10-01,13978,12542,13658,320,60532,1436,,,0,27400,25964,27080,73862,22430,4812,4812,0,,13912,12476,13592,60156
1969-10-08,13771,12804,13632,139,60283,967,,,0,27153,26186,27014,73844,22437,4841,4841,0,,13694,12727,13555,60167
1969-10-15,13926,12579,13708,218,60578,1347,,,0,27379,26032,27161,74485,22437,4818,4818,0,,13864,12517,13646,60752
1969-10-22,13946,12931,13790,156,60778,1015,,,0,27614,26599,27458,75145,22884,4367,4367,0,,13974,12959,13818,61308
1969-10-29,13882,12703,13802,80,60768,1179,,,0,27172,25993,27092,74250,22884,4651,4651,0,,13674,12495,13594,60542
1969-11-05,14186,12858,13890,296,61117,1328,,,0,27661,26333,27365,74792,22848,4766,4766,0,,14056,12728,13760,60997
1969-11-12,14243,12999,13872,371,61247,1244,,,0,27725,26481,27354,75193,22848,4924,4924,0,,14126,12882,13755,61397
1969-11-19,14158,13087,14012,146,61168,1071,,,0,27969,26898,27823,76001,23202,4598,4598,0,,14203,13132,14057,62053
1969-11-26,14112,12902,13974,138,61237,1210,,,0,27601,26391,27463,75798,23202,4568,4568,0,,13973,12763,13835,61990
1969-12-03,14159,12968,13956,203,61427,1191,,,0,27737,26546,27534,76044,22876,4835,4835,0,,14091,12900,13888,62206
1969-12-10,14183,12983,13892,291,61631,1200,,,0,27775,26575,27484,76214,22876,4926,4926,0,,14151,12951,13860,62394
1969-12-17,14048,13004,13951,97,61441,1044,,,0,28016,26972,27919,76680,23058,4939,4939,0,,14241,13197,14144,62708
1969-12-24,14055,12959,13791,264,61380,1096,,,0,27876,26780,27612,76874,23058,4837,4837,0,,14213,13117,13949,63018
1969-12-31,14391,13287,13863,528,61885,1104,,,0,28680,27576,28152,77546,23597,5187,5187,0,,14818,13714,14290,63475
1970-01-07,14111,13259,13826,285,62006,852,,,0,28696,27844,28411,77365,23597,4996,4996,0,,14740,13888,14455,63208
1970-01-14,13956,13091,13879,77,61635,865,,,0,28988,28123,28911,76643,23729,5531,5531,0,,14849,13984,14772,62280
1970-01-21,14148,13185,13944,204,61615,963,,,0,29400,28437,29196,76601,23729,5399,5399,0,,15163,14200,14959,62146
1970-01-28,14085,13055,13973,112,61815,1030,,,0,28518,27488,28406,75411,23301,5276,5276,0,,14580,13550,14468,61260
1970-02-04,14202,12944,13991,211,62017,1258,,,0,28415,27157,28204,75399,23301,5055,5055,0,,14559,13301,14348,61340
1970-02-11,14124,13055,13917,207,61880,1069,,,0,27997,26928,27790,75124,23096,5092,5092,0,,14302,13233,14095,61224
1970-02-18,14125,13015,13876,249,61898,1110,,,0,28059,26949,27810,75567,23096,4773,4773,0,,14362,13252,14113,61679
1970-02-25,14008,12943,13836,172,61970,1065,,,0,27577,26512,27405,75105,22793,4631,4631,0,,14022,12957,13850,61365
1970-03-04,14052,13216,13854,198,61923,836,,,0,27462,26626,27264,74822,22793,4823,4823,0,,13942,13106,13744,61108
1970-03-11,13923,12991,13852,71,61901,932,,,0,27233,26301,27162,74702,22603,4929,4929,0,,13736,12804,13665,61006
1970-03-18,14064,13247,13914,150,62099,817,,,0,27631,26814,27481,75487,22603,4730,4730,0,,14005,13188,13855,61671
1970-03-25,14047,13111,13951,96,62342,936,,,0,27472,26536,27376,75501,23032,4509,4509,0,,13869,12933,13773,61718
1970-04-01,14290,13341,13951,339,62710,949,,,0,27806,26857,27467,75743,23032,4705,4705,0,,14155,13206,13816,61903
1970-04-08,14182,13686,14003,179,62472,496,,,0,27709,27213,27530,75657,23119,4849,4849,0,,14022,13526,13843,61773
1970-04-15,14312,13295,14210,102,62603,1017,,,0,28262,27245,28160,76443,23119,4885,4885,0,,14311,13294,14209,62295
1970-04-22,14252,13283,14094,158,62654,969,,,0,28372,27403,28214,76858,23576,4538,4538,0,,14377,13408,14219,62681
1970-04-29,14061,13167,13949,112,62803,894,,,0,28126,27232,28014,76213,23576,4809,4809,0,,14197,13303,14085,62090
1970-05-06,14329,13555,13979,350,63162,774,,,0,28587,27813,28237,76878,23241,4899,4899,0,,14565,13791,14215,62657
1970-05-13,13889,13079,13861,28,62922,810,,,0,27745,26935,27717,76440,23241,4951,4951,0,,13891,13081,13863,62384
1970-05-20,14096,12917,13882,214,63100,1179,,,0,28095,26916,27881,77210,23047,4553,4553,0,,14183,13004,13969,63114
1970-05-27,13751,12818,13707,44,62739,933,,,0,27331,26398,27287,76147,23047,4780,4780,0,,13631,12698,13587,62253
1970-06-03,14025,12801,13830,195,63001,1224,,,0,27613,26389,27418,76568,22579,4897,4897,0,,13858,12634,13663,62613
1970-06-10,14020,13163,13884,136,63092,857,,,0,27469,26612,27333,76556,22579,5028,5028,0,,13741,12884,13605,62622
1970-06-17,14189,13531,13916,273,63285,658,,,0,27703,27045,27430,77241,22770,4801,4801,0,,13936,13278,13663,63278
1970-06-24,13952,13065,13864,88,63154,887,,,0,27273,26386,27185,76889,22770,4635,4635,0,,13592,12705,13504,63019
1970-07-01,14188,13197,13915,273,63327,991,,,0,27823,26832,27550,77082,22781,4997,4997,0,,14012,13021,13739,63066
1970-07-08,14045,12751,13971,74,63093,1294,,,0,27847,26553,27773,77467,22781,5112,5112,0,,13956,12662,13882,63366
1970-07-15,14206,12525,13976,230,63519,1681,,,0,28222,26541,27992,78156,23518,5134,5134,0,,14205,12524,13975,63928
1970-07-22,14194,12808,14009,185,63678,1386,,,0,28373,26987,28188,78773,23518,4426,4426,0,,14225,12839,14040,64446
1970-07-29,14183,12952,14030,153,63491,1231,,,0,28183,26952,28030,77635,23065,5114,5114,0,,14048,12817,13895,63290
1970-08-05,14167,13157,13979,188,63487,1010,,,0,28142,27132,27954,77731,23065,5081,5081,0,,13986,12976,13798,63366
1970-08-12,14437,13263,14158,279,63902,1174,,,0,28588,27414,28309,78347,23523,5218,5218,0,,14255,13081,13976,63799
1970-08-19,14226,13545,14134,92,63655,681,,,0,28515,27834,28423,78671,23523,4840,4840,0,,14088,13407,13996,64047
1970-08-26,14228,13568,14090,138,63685,660,,,0,28177,27517,28039,78106,23340,4852,4852,0,,13864,13204,13726,63596
1970-09-02,14336,13676,14158,178,63872,660,,,0,28370,27710,28192,78106,23340,5016,5016,0,,13980,13320,13802,63512
1970-09-09,14647,13884,14232,415,64237,763,,,0,28931,28168,28516,78833,23724,5191,5191,0,,14391,13628,13976,64081
1970-09-16,14591,14091,14235,356,64217,500,,,0,28921,28421,28565,79030,23724,5214,5214,0,,14330,13830,13974,64224
1970-09-23,14127,13667,14174,-47,63926,460,,,0,28394,27934,28441,78628,23694,4708,4708,0,,13819,13359,13866,63860
1970-09-30,14454,13793,14182,272,64028,661,,,0,29034,28373,28762,78412,23694,5332,5332,0,,14327,13666,14055,63484
1970-10-07,14616,14218,14264,352,64363,398,,,0,28786,28388,28434,78420,23333,5267,5267,0,,14494,14096,14142,64163
1970-10-14,14298,13848,14257,41,64035,450,,,0,28464,28014,28423,78425,23333,5317,5317,0,,14159,13709,14118,64140
1970-10-21,14504,13918,14315,189,64322,586,,,0,28890,28304,28701,79398,23761,4799,4799,0,,14480,13894,14291,65010
1970-10-28,14464,14031,14273,191,64393,433,,,0,28447,28014,28256,78524,23761,5016,5016,0,,14191,13758,14000,64259
1970-11-04,14564,14141,14246,318,64536,423,,,0,28652,28229,28334,78691,23424,5181,5181,0,,14363,13940,14045,64370
1970-11-11,14568,14123,14286,282,64618,445,,,0,28725,28280,28443,79108,23424,5348,5348,0,,14399,13954,14117,64735
1970-11-18,14384,14054,14220,164,64420,330,,,0,28763,28433,28599,79693,23569,5110,5110,0,,14376,14046,14212,65265
1970-11-25,14271,13835,14195,76,64464,436,,,0,28373,27937,28297,79602,23569,4889,4889,0,,14085,13649,14009,65275
1970-12-02,14654,14199,14237,417,64913,455,,,0,28875,28420,28458,80093,23519,5219,5219,0,,14519,14064,14102,65676
1970-12-09,14416,14126,14280,136,64782,290,,,0,28718,28428,28582,80027,23519,5336,5336,0,,14304,14014,14168,65538
1970-12-16,14411,14012,14291,120,64740,399,,,0,29038,28639,28918,80605,23901,5475,5475,0,,14497,14098,14377,65977
1970-12-23,14562,14237,14352,210,65073,325,,,0,29298,28973,29088,81551,23901,5060,5060,0,,14672,14347,14462,66852
1970-12-30,14757,14487,14323,434,65364,270,,,0,29843,29573,29409,81835,24760,5511,5511,0,,15084,14814,14650,66973
1971-01-06,14960,14553,14384,576,65852,407,,,0,30611,30204,30035,82287,24760,5423,5423,0,,15605,15198,15029,67172
1971-01-13,14323,14046,14291,32,65334,277,,,0,30242,29965,30210,81311,25023,5666,5666,0,,15162,14885,15130,66103
1971-01-20,14545,14073,14453,92,65438,472,,,0,31029,30557,30937,81646,25023,5560,5560,0,,15659,15187,15567,66143
1971-01-27,14623,14269,14341,282,65552,354,,,0,30172,29818,29890,80249,24548,5587,5587,0,,15153,14799,14871,65095
1971-02-03,14634,14351,14397,237,65632,283,,,0,29959,29676,29722,80031,24548,5448,5448,0,,14967,14684,14730,64912
1971-02-10,14687,14440,14482,205,65635,247,,,0,29760,29513,29555,80059,24692,5444,5444,0,,14812,14565,14607,64976
1971-02-17,14940,14379,14643,297,66178,561,,,0,30202,29641,29905,81092,24692,5134,5134,0,,15115,14554,14818,65877
1971-02-24,14941,14691,14624,317,66398,250,,,0,29916,29666,29599,80914,24771,4896,4896,0,,14907,14657,14590,65791
1971-03-03,14766,14508,14596,170,66166,258,,,0,29542,29284,29372,80320,24771,5020,5020,0,,14599,14341,14429,65252
1971-03-10,14679,14258,14597,82,65943,421,,,0,29404,28983,29322,80088,24453,5395,5395,0,,14455,14034,14373,65000
1971-03-17,14935,14645,14670,265,66555,290,,,0,29955,29665,29690,81275,24453,5059,5059,0,,14835,14545,14570,66028
1971-03-24,14638,14305,14570,68,66382,333,,,0,29482,29149,29414,80982,24754,4791,4791,0,,14432,14099,14364,65815
1971-03-31,14953,14696,14577,376,66722,257,,,0,29940,29683,29564,81007,24754,5123,5123,0,,14804,14547,14428,65737
1971-04-07,14814,14617,14537,277,66494,197,,,0,29670,29473,29393,80991,24433,5185,5185,0,,14587,14390,14310,65768
1971-04-14,14669,14519,14461,208,66547,150,,,0,29625,29475,29417,81431,24433,5244,5244,0,,14525,14375,14317,66188
1971-04-21,14657,14573,14576,81,66696,84,,,0,29938,29854,29857,82158,25154,4738,4738,0,,14689,14605,14608,66785
1971-04-28,14782,14606,14734,48,67036,176,,,0,30157,29981,30109,81795,25154,5050,5050,0,,14823,14647,14775,66319
1971-05-05,15155,14981,14790,365,67259,174,,,0,30780,30606,30415,82299,25101,5282,5282,0,,15351,15177,14986,66716
1971-05-12,14838,14739,14608,230,67042,99,,,0,30084,29985,29854,81946,25101,5380,5380,0,,14833,14734,14603,66540
1971-05-19,14870,14564,14768,102,67203,306,,,0,30362,30056,30260,82688,25303,5018,5018,0,,14952,14646,14850,67136
1971-05-26,15015,14748,14841,174,67521,267,,,0,30246,29979,30072,82506,25303,4984,4984,0,,14886,14619,14712,67009
1971-06-02,15121,14475,14836,285,67621,646,,,0,30276,29630,29991,82616,24799,5218,5218,0,,14933,14287,14648,67122
1971-06-09,14916,14763,14843,73,67451,153,,,0,29886,29733,29813,82466,24799,5347,5347,0,,14587,14434,14514,67009
1971-06-16,15158,14755,14892,266,67747,403,,,0,30225,29822,29959,83180,24970,5201,5201,0,,14859,14456,14593,67662
1971-06-23,15013,14394,14803,210,67655,619,,,0,29919,29300,29709,83000,24970,5003,5003,0,,14631,14012,14421,67566
1971-06-30,15121,14371,14889,232,67876,750,,,0,30292,29542,30060,83010,24905,5372,5372,0,,14884,14134,14652,67436
1971-07-07,15084,14423,14807,277,67753,661,,,0,30313,29652,30036,83640,24905,5423,5423,0,,14916,14255,14639,68075
1971-07-14,14876,13885,14871,5,67933,991,,,0,30254,29263,30249,84064,25440,5450,5450,0,,14765,13774,14760,68406
1971-07-21,15262,14141,14980,282,68483,1121,,,0,30932,29811,30650,85109,25440,4856,4856,0,,15293,14172,15011,69326
1971-07-28,15122,14577,15055,67,68265,545,,,0,30623,30078,30556,83905,25301,5479,5479,0,,15008,14463,14941,68117
1971-08-04,15493,14729,15059,434,68589,764,,,0,30894,30130,30460,84227,25301,5437,5437,0,,15300,14536,14866,68463
1971-08-11,14984,14391,14957,27,68090,593,,,0,30330,29737,30303,83831,25019,5591,5591,0,,14773,14180,14746,68096
1971-08-18,15199,14020,14975,224,68411,1179,,,0,30605,29426,30381,84489,25019,5307,5307,0,,15007,13828,14783,68723
1971-08-25,15039,14268,14948,91,68368,771,,,0,30111,29340,30020,83940,25075,5125,5125,0,,14642,13871,14551,68311
1971-09-01,15393,14687,15069,324,68725,706,,,0,30519,29813,30195,83955,25075,5355,5355,0,,14976,14270,14652,68239
1971-09-08,15513,14748,15308,205,68665,765,,,0,30855,30090,30650,84477,25289,5516,5516,0,,15132,14367,14927,68575
1971-09-15,15532,15075,15285,247,68795,457,,,0,30851,30394,30604,84671,25289,5613,5613,0,,15134,14677,14887,68769
1971-09-22,15117,14788,15178,-61,68642,329,,,0,30360,30031,30421,84414,25409,5016,5016,0,,14697,14368,14758,68589
1971-09-29,15541,15117,15198,343,68928,424,,,0,31073,30649,30730,84237,25409,5599,5599,0,,15306,14882,14963,68280
1971-10-06,15370,15061,15156,214,68585,309,,,0,30993,30684,30779,84393,25267,5508,5508,0,,15194,14885,14980,68410
1971-10-13,15120,14671,15071,49,68311,449,,,0,30702,30253,30653,84443,25267,5654,5654,0,,14911,14462,14862,68462
1971-10-20,15246,14914,15036,210,68650,332,,,0,31071,30739,30861,85382,25570,5117,5117,0,,15180,14848,14970,69320
1971-10-27,15013,14600,14962,51,68624,413,,,0,30424,30011,30373,84439,25570,5238,5238,0,,14692,14279,14641,68531
1971-11-03,15417,15201,15021,396,69026,216,,,0,30961,30745,30565,84810,25215,5546,5546,0,,15150,14934,14754,68808
1971-11-10,15000,14878,14990,10,68431,122,,,0,30580,30458,30570,84688,25215,5565,5565,0,,14760,14638,14750,68678
1971-11-17,15263,14976,15075,188,68678,287,,,0,31172,30885,30984,85583,25585,5593,5593,0,,15208,14921,15020,69424
1971-11-24,15106,14568,14962,144,68973,538,,,0,30716,30178,30572,85789,25585,5125,5125,0,,14896,14358,14752,69794
1971-12-01,15598,14893,15008,590,69530,705,,,0,31275,30570,30685,86313,25469,5490,5490,0,,15403,14698,14813,70252
1971-12-08,15099,15040,14956,143,68857,59,,,0,30743,30684,30600,85794,25469,5590,5590,0,,14884,14825,14741,69741
1971-12-15,15209,15184,15005,204,68925,25,,,0,31153,31128,30949,86363,25515,5908,5908,0,,15155,15130,14951,70157
1971-12-22,15019,14878,15048,-29,69052,141,,,0,31151,31010,31180,87104,25515,5367,5367,0,,15046,14905,15075,70819
1971-12-29,15450,15234,15136,314,69409,216,,,0,31924,31708,31610,87607,26576,5843,5843,0,,15644,15428,15330,71124
1972-01-05,15553,15496,15241,312,69555,57,,,0,32814,32757,32502,87936,26576,5743,5743,0,,16201,16144,15889,71127
1972-01-12,15207,15190,15102,105,69703,17,,,0,32793,32776,32688,87648,27235,6016,6016,0,,16080,16063,15975,70726
1972-01-19,15404,15390,15186,218,69885,14,,,0,33665,33651,33447,88076,27235,5973,5973,0,,16661,16647,16443,70863
1972-01-26,15306,15294,15114,192,69952,12,,,0,32592,32580,32400,86417,26637,5895,5895,0,,15950,15938,15758,69568
1972-02-02,15449,15433,15204,245,70176,16,,,0,32435,32419,32190,86165,26637,5859,5859,0,,15851,15835,15606,69374
1972-02-09,15213,15171,15163,50,70195,42,,,0,31892,31850,31842,86397,26308,5865,5865,0,,15415,15373,15365,69713
1972-02-16,15526,15508,15215,311,70501,18,,,0,32257,32239,31946,86622,26308,5669,5669,0,,15732,15714,15421,69902
1972-02-23,15348,15334,15218,130,70403,14,,,0,31823,31809,31693,86106,26445,5122,5122,0,,15379,15365,15249,69504
1972-03-01,15339,15272,15257,82,70437,67,,,0,31614,31547,31532,85662,26445,5426,5426,0,,15218,15151,15136,69091
1972-03-08,15284,15181,15108,176,70539,103,,,0,31465,31362,31289,86300,26230,5452,5452,0,,15129,15026,14953,69786
1972-03-15,15669,15656,15276,393,70961,13,,,0,32108,32095,31715,87012,26230,5661,5661,0,,15601,15588,15208,70316
1972-03-22,15148,15033,15281,-133,70542,115,,,0,31558,31443,31691,86429,26725,5010,5010,0,,15053,14938,15186,69765
1972-03-29,15722,15569,15437,285,71159,153,,,0,32219,32066,31934,86820,26725,5318,5318,0,,15615,15462,15330,70043
1972-04-05,15891,15750,15517,374,71291,141,,,0,32604,32463,32230,87863,26985,5396,5396,0,,15920,15779,15546,71002
1972-04-12,15667,15653,15501,166,71016,14,,,0,32345,32331,32179,87854,26985,5583,5583,0,,15658,15644,15492,70979
1972-04-19,15459,15416,15518,-59,70716,43,,,0,32565,32522,32624,87869,27308,5261,5261,0,,15719,15676,15778,70848
1972-04-26,15684,15405,15466,218,71129,279,,,0,32666,32387,32448,87607,27308,5354,5354,0,,15883,15604,15665,70641
1972-05-03,15602,15485,15466,136,71115,117,,,0,32840,32723,32704,88019,27166,5570,5570,0,,15938,15821,15802,70924
1972-05-10,15679,15592,15488,191,71347,87,,,0,32757,32670,32566,88658,27166,5695,5695,0,,15875,15788,15684,71578
1972-05-17,15824,15785,15630,194,71614,39,,,0,33157,33118,32963,88968,27598,5499,5499,0,,16112,16073,15918,71726
1972-05-24,15677,15614,15591,86,71649,63,,,0,32646,32583,32560,88276,27598,5108,5108,0,,15730,15667,15644,71180
1972-05-31,15836,15582,15748,88,71664,254,,,0,32814,32560,32726,88513,27194,5511,5511,0,,15821,15567,15733,71324
1972-06-07,16086,16028,15755,331,71921,58,,,0,32677,32619,32346,88955,27194,5592,5592,0,,15799,15741,15468,71876
1972-06-14,15869,15775,15760,109,71734,94,,,0,32417,32323,32308,88839,27001,5655,5655,0,,15533,15439,15424,71748
1972-06-21,15922,15863,15710,212,71836,59,,,0,32596,32537,32384,88967,27001,5357,5357,0,,15675,15616,15463,71846
1972-06-28,15728,15599,15604,124,71719,129,,,0,32301,32172,32177,88323,27164,5523,5523,0,,15451,15322,15327,71266
1972-07-05,16017,15705,15689,328,72025,312,,,0,33143,32831,32815,90174,27164,5594,5594,0,,16077,15765,15749,72895
1972-07-12,15768,15541,15545,223,72094,227,,,0,32747,32520,32524,90057,27409,5858,5858,0,,15775,15548,15552,72861
1972-07-19,15773,15600,15626,147,72075,173,,,0,33295,33122,33148,90334,27409,5367,5367,0,,16081,15908,15934,72910
1972-07-26,15732,15560,15653,79,72241,172,,,0,33040,32868,32961,89684,27342,5707,5707,0,,15899,15727,15820,72318
1972-08-02,15980,15617,15738,242,72472,363,,,0,33139,32776,32897,89744,27342,5789,5789,0,,15991,15628,15749,72372
1972-08-09,15991,15704,15861,130,72560,287,,,0,33133,32846,33003,90491,27370,5881,5881,0,,15915,15628,15785,73047
1972-08-16,16120,15738,15866,254,72667,382,,,0,33326,32944,33072,90540,27370,5838,5838,0,,16054,15672,15800,73047
1972-08-23,15838,15490,15798,40,72451,348,,,0,32822,32474,32782,89808,27391,5318,5318,0,,15627,15279,15587,72417
1972-08-30,16028,15551,15801,227,72761,477,,,0,32978,32501,32751,89533,27391,5700,5700,0,,15766,15289,15539,72108
1972-09-06,16515,15678,15719,796,73302,837,,,0,33362,32525,32566,90778,27053,5795,5795,0,,16195,15358,15399,73394
1972-09-13,15647,15498,15762,-115,72556,149,,,0,32520,32371,32635,89891,27053,5982,5982,0,,15285,15136,15400,72435
1972-09-20,16015,15298,15809,206,73015,717,,,0,33017,32300,32811,90134,27384,5447,5447,0,,15711,14994,15505,72628
1972-09-27,15822,15272,15785,37,72948,550,,,0,33053,32503,33016,89771,27384,5855,5855,0,,15660,15110,15623,72161
1972-10-04,16177,15741,15947,230,73355,436,,,0,33731,33295,33501,90832,27810,5868,5868,0,,16184,15748,15954,73062
1972-10-11,16296,15761,15938,358,73712,535,,,0,33710,33175,33352,91718,27810,5954,5954,0,,16195,15660,15837,73972
1972-10-18,16176,15742,16055,121,73576,434,,,0,34098,33664,33977,91858,28333,5662,5662,0,,16327,15893,16206,73867
1972-10-25,16110,15345,15960,150,73725,765,,,0,33555,32790,33405,91113,28333,5325,5325,0,,15989,15224,15839,73343
1972-11-01,16200,15645,15995,205,73741,555,,,0,33704,33149,33499,90964,27817,5849,5849,0,,16084,15529,15879,73117
1972-11-08,16182,15223,16058,124,73944,959,,,0,33694,32735,33570,92138,27817,5916,5916,0,,16032,15073,15908,74248
1972-11-15,16851,16357,16065,786,74657,494,,,0,32132,31638,31346,90786,25578,6175,6175,0,,16868,16374,16082,75285
1972-11-22,16255,15836,16066,189,74344,419,,,0,30539,30120,30350,89465,25578,5340,5340,0,,16250,15831,16061,74980
1972-11-29,16484,15912,16144,340,74558,572,,,0,30728,30156,30388,89443,25032,5803,5803,0,,16400,15828,16060,74899
1972-12-06,16637,16048,16301,336,74845,589,,,0,31009,30420,30673,90297,25032,5870,5870,0,,16589,16000,16253,75655
1972-12-13,16575,15770,16331,244,74978,805,,,0,31068,30263,30824,90847,25077,6426,6426,0,,16593,15788,16349,76130
1972-12-20,16607,15386,16401,206,75078,1221,,,0,31408,30187,31202,91386,25077,5896,5896,0,,16827,15606,16621,76587
1972-12-27,16557,15439,16368,189,75292,1118,,,0,31441,30323,31252,91844,25862,6100,6100,0,,16814,15696,16625,76993
1973-01-03,17002,15251,16424,578,75920,1751,,,0,32597,30846,32019,92222,25862,6214,6214,0,,17740,15989,17162,77135
1973-01-10,16457,15766,16312,145,75696,691,,,0,32483,31792,32338,92109,26698,6173,6173,0,,17499,16808,17354,76898
1973-01-17,16979,15686,16650,329,76157,1293,,,0,34005,32712,33676,93048,26698,6920,6920,0,,18663,17370,18334,77441
1973-01-24,16356,15262,16389,-33,75598,1094,,,0,32509,31415,32542,90948,26098,6412,6412,0,,17454,16360,17487,75652
1973-01-31,16914,15604,16459,455,76250,1310,,,0,32553,31243,32098,90496,26098,6455,6455,0,,17585,16275,17130,75285
1973-02-07,16620,15388,16502,118,75874,1232,,,0,31804,30572,31686,90433,25469,6379,6379,0,,16919,15687,16801,75308
1973-02-14,16715,14723,16528,187,76160,1992,,,0,31809,29817,31622,90698,25469,6297,6297,0,,16902,14910,16715,75554
1973-02-21,17002,15332,16497,505,76490,1670,,,0,32038,30368,31533,90866,25939,5655,5655,0,,17126,15456,16621,75750
1973-02-28,16518,15039,16539,-21,76116,1479,,,0,31284,29805,31305,89632,25939,5789,5789,0,,16363,14884,16384,74502
1973-03-07,17218,15533,16882,336,76804,1685,,,0,32059,30374,31723,91181,25741,5911,5911,0,,16996,15311,16660,75907
1973-03-14,16722,15231,16697,25,76389,1491,,,0,31558,30067,31533,90958,25741,6224,6224,0,,16478,14987,16453,75654
1973-03-21,16931,14792,16683,248,76681,2139,,,0,31972,29833,31724,91346,26177,5535,5535,0,,16766,14627,16518,75953
