Partner	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006
Turks and Caicos Islands	3,547	4,212	6,006	4,120	4,436	4,959	5,100	5,179	4,727	6,324	5,944	8,104	5,085	6,090	7,275	9,434	12,069
Greenland	1,306	3,766	11,625	13,095	9,503	7,438	6,281	7,930	7,330	13,233	15,751	28,753	22,476	13,917	14,591	17,256	10,351
Seychelles	629	1,053	1,056	4,406	2,800	2,431	2,826	2,356	2,198	5,168	8,097	23,701	26,323	12,954	5,999	5,884	10,121
Rwanda	30,879	7,268	4,964	4,094	1,663	1,880	8,748	3,895	3,955	3,686	5,064	7,221	3,086	2,608	5,411	6,301	8,854
Lao People's Democratic Republic	365	2,018	5,893	8,576	8,849	10,191	16,317	14,308	21,000	12,686	9,644	3,862	2,590	4,151	3,360	4,169	8,697
Mali	2,683	1,589	1,497	1,241	4,106	5,627	5,486	3,806	3,353	8,899	9,690	6,205	2,583	2,394	3,702	3,588	7,851
Tonga	2,894	4,922	4,303	4,152	5,660	6,107	3,685	2,912	6,144	4,995	4,846	7,658	9,142	13,142	5,211	5,345	7,265
Reunion	1,325	1,163	151	31	932	353	98	560	322	84	583	557	2,560	2,102	2,034	5,906	7,005
Sudan	15,819	15,614	11,006	11,705	35,079	22,697	18,654	12,109	3,090	57	1,808	3,385	1,350	2,775	3,714	13,574	6,209
Antigua and Barbuda	4,120	3,901	5,442	14,799	5,388	3,057	8,682	5,022	1,936	1,837	2,292	3,741	3,527	12,719	4,366	4,414	5,771
Grenada	7,780	8,086	7,481	8,128	7,247	5,274	3,577	6,484	12,080	19,850	27,072	24,117	6,866	7,602	5,101	5,853	4,467
Central African Republic	2,189	762	799	884	249	423	268	1,350	2,798	2,896	2,965	2,364	2,004	1,959	8,761	5,697	4,295
Samoa	935	1,042	747	1,205	250	494	966	3,480	6,813	5,314	5,497	7,235	6,379	4,441	4,711	7,938	4,258
Kyrgyzstan	0	0	697	2,018	7,728	8,349	5,045	2,424	282	520	1,948	3,331	4,826	10,985	10,804	4,619	4,238
Anguilla	227	1,407	70	323	273	72	834	717	2,063	2,255	1,653	1,835	977	1,284	888	3,755	4,189
Faroe Islands	17,140	30,384	22,670	8,657	9,628	8,445	8,382	14,360	11,346	22,350	31,420	13,261	15,462	17,251	7,105	4,276	4,065
Togo	3,726	2,580	6,088	3,392	4,088	29,325	4,236	9,356	2,203	3,170	5,991	12,583	2,659	5,620	1,582	6,439	3,554
Djibouti	2	53	0	28	62	34	8	0	530	110	419	951	1,915	615	1,000	1,101	3,295
Dominica	8,349	5,715	4,517	5,841	6,925	6,600	7,738	9,099	6,397	22,987	6,938	5,279	4,670	5,252	2,883	3,344	3,148
West Bank	13	24	0	17	0	16	6	35	73	3,291	4,642	200	259	467	443	1,604	3,141
San Marino	21	172	142	239	818	1,010	474	484	4,065	6,005	7,361	2,487	1,208	9,387	1,671	1,390	3,077
Andorra	39	191	59	144	118	244	2,497	287	138	129	344	221	789	273	914	673	2,724
Guadeloupe	1,428	1,674	1,129	4,821	1,872	1,239	1,406	3,540	2,344	2,779	9,609	10,556	10,499	2,795	3,148	2,129	2,506
Vanuatu	787	1,675	4,924	3,680	3,401	171	604	2,076	4,387	1,992	555	787	2,789	727	1,800	2,489	2,259
Solomon Islands	196	208	1,124	3,367	873	4,342	1,568	650	2,927	833	463	2,545	527	989	2,693	1,352	2,193
Cook Islands	197	338	181	511	1,769	890	857	1,140	752	634	2,309	510	1,108	3,006	3,550	1,745	2,098
Saint Vincent and the Grenadines	8,932	7,507	4,530	4,855	5,441	7,797	6,782	4,342	4,773	8,233	8,833	22,519	16,475	4,136	4,130	15,647	2,027
Burundi	8,255	8,159	8,431	2,733	7,687	20,625	2,081	13,812	7,658	6,135	7,995	2,789	689	5,870	3,271	4,423	1,866
Saint Helena	200	343	296	808	33	41	2,155	997	221	248	3,270	3,313	4,098	5,603	4,908	3,269	1,580
Comoros	4,720	9,544	10,354	9,573	5,995	2,224	6,217	2,565	822	1,747	3,513	10,568	5,325	4,012	16,544	1,447	1,526
Maldives	17,012	22,636	28,235	23,653	12,436	12,083	11,611	19,427	32,903	54,912	94,119	97,650	113,729	94,367	82,680	5,492	1,500
Vatican City	635	427	188	457	2,739	4,734	367	766	345	152	2,101	137	1,725	601	337	282	1,487
Cocos (Keeling) Islands	336	5,974	105	242	374	62	393	63	159	231	329	644	248	235	570	484	1,460
Kiribati	526	609	499	1,549	931	1,163	1,223	1,693	1,104	1,425	1,363	1,047	1,113	1,799	1,509	1,105	1,346
Saint Pierre and Miquelon	4,322	6,369	1,798	9	414	3,430	465	2,058	4,876	4,901	6,097	3,446	3,650	2,647	1,456	1,094	1,157
Bhutan	233	21	69	85	39	135	97	1,014	1,050	425	886	953	844	504	216	616	1,067
Burkina Faso	1,122	554	155	427	445	379	3,860	994	597	2,771	2,472	5,013	2,914	893	583	2,084	1,020
Cape Verde	167	5	55	32	123	259	378	492	190	111	4,214	1,496	1,811	5,640	3,686	2,624	965
Micronesia (Federated States of)	6,172	5,491	13,025	13,911	13,328	13,045	11,276	11,859	12,587	10,132	13,729	20,769	15,217	14,347	11,415	1,558	885
Gibraltar	509	761	7,342	3,790	3,966	4,912	6,465	2,771	5,979	9,548	1,428	2,636	1,136	2,864	1,452	4,637	859
Eritrea	0	0	0	0	61	361	1,548	1,294	736	486	196	89	369	251	467	1,269	858
British Indian Ocean Territory	235	1,396	245	68	862	1,867	3,427	11,057	468	336	2,894	347	371	1,282	547	454	812
Gaza Strip	0	38	8	0	0	17	131	32	113	141	196	5,973	6,950	953	500	1,444	806
Montserrat	1,121	2,193	2,457	1,486	993	2,084	4,625	5,020	234	329	167	292	430	1,323	459	954	793
French Guiana	2,518	543	3,155	2,708	3,161	5,278	4,708	2,359	3,237	4,216	2,278	351	7,470	3,394	216	121	618
Palau	292	428	248	1,123	2,916	5,779	8,735	12,975	13,609	15,760	13,575	15,426	15,492	1,633	146	485	605
Benin	21,520	22,536	9,597	15,750	10,074	9,770	18,154	7,740	3,604	17,830	2,440	1,286	680	602	1,525	513	555
Guinea Bissau	347	85	10	209	0	39	46	71	173	72	535	19	35	1,912	26,613	121	470
Christmas Island	568	309	219	245	558	118	236	675	316	100	396	185	600	358	520	424	450
Somalia	331	2,747	2,414	212	118	106	150	319	593	169	443	287	348	183	677	308	388
Gambia	1,910	2,095	1,143	8,594	2,368	2,259	1,927	2,905	2,043	186	379	498	345	134	463	427	287
Nauru	1,082	731	358	164	68	15	332	107	98	197	1,444	90	520	284	124	149	274
Sao Tome and Principe	108	1	401	607	114	144	449	221	678	2,696	513	308	399	91	86	216	203
Cuba	77	0	0	0	0	0	0	0	0	649	323	6	312	302	40	9	144
Norfolk Island	458	99	72	232	62	78,575	761	59	92	379	633	449	96	1,578	2,874	173	140
Pitcairn Islands	33	368	46	30	128	28	921	46	296	19	368	202	131	482	647	1,041	105
French Southern Territories	61	172	84	11	0	406	508	0	1,056	0	52	191	6	67	85	52	98
Niue	59	31	45	215	1	82	342	97	85	61	25	31	11	118	195	139	73
Wallis and Futuna	0	0	14	4	0	42	0	0	0	33	0	3	0	9	1	22	45
Heard Island and Mcdonald Islands	4	661	77	39	94	298	187	0	168	0	153	4	0	85	418	16	38
Tuvalu	0	2	13	5	1	0	3	0	2	0	6	0	0	7	44	57	23
Mayotte	0	0	0	0	0	0	0	0	0	0	0	4	3	54	0	0	14
East Timor	0	0	0	0	0	0	0	0	0	0	0	102	24	141	28	85	12
Burma (Myanmar)	22,710	26,802	38,364	46,311	67,193	80,939	107,726	115,320	163,652	232,093	470,617	470,112	356,190	275,711	0	62	9
North Korea	0	10	0	0	0	0	0	0	0	29	154	26	15	59	1,495	3	0
Western Sahara	54	0	319	14	1,393	0	9	15	17	29	0	0	20	3	0	0	0
OTHER	1,947,053	1,637,195	657,286	5,746	4,374	6,462	3,473	2,539	3,890	6,393	5,357	10,107	2,716	6,332	4,204	10,942	5,077
