"Series Description","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA asset-backed CP rates","Total value of CP issues with a maturity between 1 and 4 days","Total value of issuers of CP with a maturity between 5 and 9 days","Total value of CP issues with a maturity between 10 and 20 days","Total value of issuers of CP with a maturity between 21 and 40 days","Total value of issuers of CP with a maturity between 41 and 80 days","Total value of issuers of CP with a maturity greater than 80 days"
2001-02-02,4913,194,631,388,303,563,6076,597,620,938,440,21,19039,1224,637,2445,456,856,20115,1575,4074,13009,4120,2036,92829,9051,11801,25636,10167,6770
2001-02-05,5134,149,155,618,405,160,6614,331,364,1355,402,37,17225,688,640,1466,504,1009,18648,971,2519,12410,2758,1239,90662,5878,7600,23067,7449,5924
2001-02-06,4709,177,132,516,465,58,5788,444,451,966,201,69,16858,1094,152,1816,478,1112,18064,2552,2690,13105,3860,1014,86482,7374,6424,23259,8207,5575
2001-02-07,4448,253,122,485,334,131,5381,690,390,1163,146,171,15551,1394,392,1111,666,708,15625,1675,910,11813,4030,1949,82088,7839,5797,20883,7943,6663
2001-02-08,4183,163,484,442,392,31,6378,599,348,896,247,32,16399,952,191,1261,299,1235,16533,1172,971,10477,4436,2841,79668,6793,6762,20478,8439,7908
2001-02-09,4753,192,269,413,381,53,6548,1270,828,1123,444,113,15493,829,1036,1498,377,421,18546,759,2032,13510,5137,2134,82307,6446,10589,23895,9767,6308
2001-02-12,4303,271,422,611,314,38,7689,382,394,1291,221,52,18276,245,472,1049,261,699,19102,951,973,12123,3661,1548,91405,4925,5776,22124,8123,5359
2001-02-13,4059,197,228,575,299,122,6348,773,333,834,212,50,16621,869,587,802,355,135,17412,1101,1954,8880,2933,3513,84815,6949,7127,16154,6873,7163
2001-02-14,3980,356,188,819,578,83,6702,1178,426,621,197,33,16909,878,1458,1245,576,714,17465,1436,1466,11498,3920,2709,87146,8702,7603,22002,7850,6917
2001-02-15,4401,231,340,686,213,90,7305,1228,851,905,443,72,15468,3138,693,1129,400,723,17582,1990,1687,18196,2676,3074,92862,12075,10026,30032,7452,6938
2001-02-16,4925,618,819,1044,325,41,7123,1449,1060,1245,384,31,15677,1096,1233,2490,620,1196,18917,1054,2249,12464,4820,3009,92587,9498,11275,26778,10211,8216
2001-02-19,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2001-02-20,5185,399,171,795,604,185,8633,1127,557,743,243,10,16471,943,618,1513,774,729,22355,2356,2059,15861,4104,3198,102809,10119,7720,25582,10359,7266
2001-02-21,4392,279,263,626,674,288,7748,1443,671,829,259,238,20641,713,443,1151,1180,727,20493,2903,1193,9690,3889,2245,95258,12323,6682,18652,10095,6635
2001-02-22,4169,51,128,786,407,262,7235,785,901,1043,276,33,20310,1247,588,573,1722,1096,19399,1491,2871,6906,5480,3904,94486,8585,10265,16285,13220,10263
2001-02-23,4733,47,409,468,633,155,7417,583,1021,860,483,42,18008,818,763,954,1059,1229,21291,2318,3754,7976,3266,1984,92663,7926,11768,17055,9048,6556
2001-02-26,4991,292,529,470,267,77,7871,535,234,1338,434,195,16359,506,690,711,995,775,21654,1769,3128,7793,2887,2641,96774,7249,9411,14174,8001,7871
2001-02-27,4911,158,321,286,364,116,7247,744,732,874,330,118,15810,607,337,431,850,259,22526,3532,3193,5997,3360,1305,98436,12921,8454,11492,10683,4452
2001-02-28,6093,524,351,565,291,93,8445,917,447,972,775,200,18505,1480,277,463,757,866,23154,4177,1646,5205,1897,2443,111209,13968,5807,13283,7449,6484
2001-03-01,5046,465,424,686,360,269,8682,694,453,1349,292,65,18463,995,1829,1017,1046,382,20431,1968,3850,6245,1725,2090,103123,9429,13600,16012,7079,6200
2001-03-02,5499,1557,1927,1058,537,53,8187,531,876,1268,319,9,17525,301,1728,1343,902,1029,22120,1454,4189,5459,2029,2081,106051,6867,16558,13981,5680,6859
2001-03-05,5685,440,678,845,948,0,8222,648,529,1064,119,26,16785,1100,1052,1433,1338,1165,25481,2155,2406,7966,1555,2222,111842,8676,10251,16514,7038,5735
2001-03-06,1204,181,620,437,531,104,4150,757,561,691,233,127,16551,706,969,670,1110,744,16650,2685,2210,8065,1921,1890,69312,8598,8860,14631,8662,6515
2001-03-07,3835,744,1163,641,418,125,6312,1440,649,849,239,47,23120,2346,1235,1807,1121,742,18786,2935,4657,8735,3347,2547,93196,16929,14450,18081,9061,7009
2001-03-08,4429,272,720,829,551,48,5138,803,988,919,307,40,20301,1592,1289,543,690,1091,19277,1506,6353,9926,2885,2633,89973,11104,16477,18432,9489,7468
2001-03-09,4759,287,1210,765,352,98,5637,509,994,1038,225,28,20700,763,608,352,829,518,23664,1893,4336,11713,2474,2368,99594,8398,14226,18697,7336,5496
2001-03-12,5081,463,869,358,544,68,6124,467,547,1017,433,39,20289,1388,562,1442,1634,733,22272,3168,3055,9922,3096,3374,102890,10545,9190,18961,8719,8342
2001-03-13,5182,632,543,466,400,64,5680,752,677,1175,257,159,17820,1092,154,1143,1204,722,17022,2432,3281,11897,5192,3852,90282,10557,7644,20091,12437,9912
2001-03-14,4207,466,453,1290,528,214,5688,921,381,1011,309,111,16819,1341,117,1947,1103,523,18995,3978,1590,10437,2866,3453,88955,12544,4434,20800,9472,10401
2001-03-15,4737,369,1371,704,430,57,6531,827,622,742,489,45,17686,1043,549,1313,555,858,24751,5015,1598,13452,2976,4209,99633,12771,8334,24110,8677,9515
2001-03-16,5706,288,476,1175,471,96,6491,688,1557,914,523,53,17459,1509,1027,891,391,1309,25414,3227,2881,11861,3180,2981,108659,10473,12263,21518,7133,7390
2001-03-19,4323,246,159,381,260,65,7205,380,865,607,267,58,25133,910,381,1602,347,579,28526,1844,1883,9168,1600,2190,121513,7120,6623,19116,5742,7186
2001-03-20,5185,351,428,577,371,46,7391,918,1599,771,207,57,25024,1067,758,1280,701,1060,34777,1418,2509,11414,2202,1434,134130,8971,8641,20067,6026,7501
2001-03-21,4383,249,327,1052,542,340,7099,1830,639,1016,386,204,22153,1340,1091,2528,1219,821,27124,2795,3085,16680,3857,3506,115293,15250,12405,33813,9504,10666
2001-03-22,4317,173,322,2327,996,86,6071,1123,1138,1472,134,5,15529,1350,5867,2025,992,1565,22987,1316,3497,16167,4064,3351,101318,10100,16183,34372,9877,11152
2001-03-23,4817,104,377,1118,383,194,6757,695,1044,805,311,58,12590,1051,4001,1818,1035,690,25782,1586,4742,15171,3080,2695,101570,7283,16920,26561,7334,8517
2001-03-26,5004,476,516,643,406,77,7509,400,673,1482,165,53,15150,1150,822,1376,855,148,25341,1161,1817,13015,2139,2702,108645,7149,8080,23490,6221,4616
2001-03-27,4552,680,144,1041,672,68,6731,685,629,1635,338,0,13623,1297,714,2246,1079,367,24778,2186,2972,10061,2256,1886,99958,9871,8624,19459,7729,4931
2001-03-28,4416,253,283,794,432,141,6347,812,785,1146,210,37,15180,775,682,1626,885,587,23891,3275,2217,6230,3347,1489,100481,10971,7477,14868,6883,6735
2001-03-29,4213,571,425,176,877,177,5796,584,310,816,139,153,14717,1312,640,1009,998,904,24975,1506,2227,5054,2986,1375,103817,8428,6028,13141,7192,5935
2001-03-30,5502,165,390,679,402,270,6672,366,521,645,388,27,15569,464,881,1031,359,50,28966,1151,2023,5723,2017,1606,113627,5127,6741,13544,5738,4692
2001-04-02,5119,477,920,674,668,216,7818,488,691,1314,374,15,14069,705,335,754,419,220,26721,1539,1346,8500,1499,1085,110569,6272,6778,20163,5044,4639
2001-04-03,4593,346,242,698,511,178,6140,703,671,1387,339,9,14117,1401,545,931,588,705,23057,1880,1934,7466,3570,2701,101409,8329,6034,18587,7945,6876
2001-04-04,4021,113,420,663,624,218,5345,527,736,908,310,145,15851,1260,456,720,317,380,18975,3497,2751,9218,3257,1330,94741,10145,7571,17664,7503,4961
2001-04-05,3543,248,576,547,716,75,5673,363,534,981,370,47,13074,3261,967,1153,658,101,18988,869,2141,11632,3625,1883,88477,8925,9092,22105,9060,6746
2001-04-06,3545,124,304,1081,731,221,6090,537,1267,1151,267,31,17183,630,1191,880,572,669,18846,810,3098,11062,5955,1773,93474,5355,10965,22251,11815,7252
2001-04-09,3959,210,504,664,549,153,6282,521,678,1036,240,10,14367,1734,502,1234,358,936,17210,1186,1788,11671,2863,2178,89811,7125,7944,20240,7296,7704
2001-04-10,3743,228,275,637,424,108,5209,643,733,1324,177,64,13411,5980,1071,1586,694,1290,14656,1300,1561,9603,3115,2312,82666,12278,9410,19557,7899,9286
2001-04-11,3788,1469,510,509,284,55,4515,1206,671,1347,505,36,12122,1759,915,1144,1417,1467,17034,3346,1631,8278,3595,2407,78366,18262,7154,16431,7865,7623
2001-04-12,7897,1190,1055,2392,941,168,10483,1505,1820,3583,909,158,29297,6336,2155,4206,681,2857,39274,7697,2317,30215,6262,5978,187994,36320,16505,58226,16463,15427
2001-04-13,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2001-04-16,4547,594,533,1670,308,354,7060,384,413,1230,456,50,15031,697,714,1321,449,492,23262,387,854,12158,2270,1540,107324,5846,5427,24678,7139,5466
2001-04-17,4205,387,535,825,258,205,6710,799,488,810,369,40,12464,1401,919,1479,1203,1448,19163,2690,2266,16529,3187,4465,96673,11878,7533,28381,9959,9180
2001-04-18,4518,139,369,881,429,105,5860,595,451,954,368,50,11509,2120,1072,1623,610,1062,17388,1970,946,11104,2564,3210,87515,10019,6727,22953,6846,8132
2001-04-19,5212,147,371,1143,261,341,5226,725,737,990,307,122,14112,704,690,1243,476,1521,17839,1782,2094,9911,2409,2335,91904,7120,8311,21197,7302,12610
2001-04-20,4937,166,463,1687,714,350,5429,421,903,1434,366,112,18404,1264,598,1537,647,1598,19930,1712,2485,16494,2862,3629,103628,7094,9663,30326,8412,11364
2001-04-23,6162,342,658,842,529,457,6100,459,819,1042,315,33,17171,1200,1066,2315,270,855,19000,1335,2472,14289,2450,2777,101249,7542,8894,27037,7349,9932
2001-04-24,5386,152,312,839,691,425,4963,680,573,949,256,90,16047,972,781,1622,857,891,18609,834,1324,8317,2758,2193,94766,6909,8457,19471,7627,8482
2001-04-25,6512,410,234,683,591,509,4864,696,747,805,189,32,15671,1048,982,1374,748,1134,19020,1087,2412,10869,4025,2368,91439,7872,8860,19612,9852,9901
2001-04-26,5846,662,233,1934,489,157,5164,462,470,1140,265,184,14973,723,831,2223,562,143,19043,2310,2682,7260,4250,1937,95974,6841,9786,17460,8612,5854
2001-04-27,5901,126,633,807,406,212,5739,574,789,1173,355,55,11938,696,1905,1954,907,530,23753,2061,3219,7721,2127,2482,100652,7387,11091,17426,7178,6152
2001-04-30,6401,360,111,980,98,86,8757,489,649,978,184,51,12498,1433,863,1201,368,422,25827,567,2157,5844,1864,1420,114795,5708,7125,13775,5608,3462
2001-05-01,5046,314,263,522,332,44,6908,708,565,1163,495,56,16354,880,728,938,1096,692,22604,735,1811,9185,1429,1647,107735,6754,7953,16389,5663,5510
2001-05-02,4504,393,445,1166,458,176,5519,780,770,795,208,71,10843,4306,1137,1212,1320,1065,19590,2431,4031,7150,2412,1894,91633,13254,10171,16297,8549,8334
2001-05-03,4099,163,563,749,144,167,4936,527,661,768,234,55,16105,1950,625,906,1102,1153,15925,2076,3109,7735,2347,2162,90059,9412,9269,15601,7544,6371
2001-05-04,4355,65,646,593,282,136,5756,562,1106,1195,252,45,13998,3555,1559,634,1663,1283,18983,1421,5034,7964,4054,1901,93000,10816,14426,16955,10962,6879
2001-05-07,4386,140,451,676,353,136,6061,742,447,862,209,10,18938,1122,474,578,551,1263,18268,1006,2995,7160,2594,1057,95904,9222,7354,14374,7323,5187
2001-05-08,3923,330,525,1061,418,177,5224,747,459,544,206,3,17786,654,187,916,1148,1939,15300,1742,1523,9977,1121,2822,91952,8553,5204,17831,4970,11698
2001-05-09,3893,407,175,966,242,94,5206,909,565,651,216,77,15233,2051,168,1171,685,1168,15180,2665,2097,11397,2955,2195,83242,12299,5353,20545,7954,9949
2001-05-10,4223,360,753,827,351,64,4760,1336,474,819,237,25,19496,1084,247,1315,1005,1945,16985,1443,2083,12965,2284,3056,91618,8636,6535,23309,5905,9228
2001-05-11,4650,274,315,545,570,60,5408,780,430,949,363,21,19640,713,285,1496,750,1744,21585,1263,3011,11570,2166,1615,100788,7600,6925,21747,7146,5736
2001-05-14,5249,364,115,902,253,72,7420,357,485,1231,320,31,20295,241,64,2533,734,1276,27072,863,987,10119,2272,1335,117741,3650,3828,24010,5952,6299
2001-05-15,6160,436,402,591,480,130,7019,333,322,770,276,32,18255,651,634,2155,1706,1704,26031,1126,659,18747,3201,2362,114974,6637,6102,33551,9551,8951
2001-05-16,4558,445,379,831,638,210,4236,972,617,1637,414,74,18013,1455,873,2022,633,871,20049,2777,1980,14876,3628,2648,97134,11862,9018,29282,12112,7489
2001-05-17,4607,438,336,1193,603,25,3568,608,661,1240,184,137,16815,1218,567,3134,686,861,19979,2252,1687,15812,4014,2899,94859,9233,7708,30943,10111,7401
2001-05-18,5592,229,380,742,539,106,3615,441,796,1676,295,44,17988,1122,1041,3146,1170,541,22264,1772,2797,17644,4852,2036,100547,9911,9889,33510,10226,6041
2001-05-21,5567,4,305,1128,447,113,3667,223,327,1063,122,5,18125,702,914,1833,655,242,20277,535,1447,16511,4332,1649,99346,4202,6199,32101,9532,5514
2001-05-22,4826,135,267,639,569,161,3266,283,633,534,134,92,15626,505,613,1641,749,402,15952,715,1788,10529,4933,1576,84393,6513,6412,23443,10141,5439
2001-05-23,4556,184,352,1557,396,65,2639,508,443,1178,232,21,13398,1317,393,1238,943,159,14482,2144,3559,10465,4529,2755,76729,11162,8155,20852,10473,6608
2001-05-24,4646,676,381,2903,833,116,2396,302,502,884,142,22,11455,2014,1025,708,506,250,14792,1964,3350,10115,4373,2077,72563,13114,9781,20167,9372,5724
2001-05-25,5210,200,480,1739,395,17,2612,548,416,1047,319,133,11758,749,661,796,348,196,17929,1229,3415,9555,3391,2933,84454,7168,9415,18636,6935,6577
2001-05-28,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2001-05-29,4855,229,263,807,423,12,3592,438,593,777,480,25,13664,1100,841,452,601,99,20060,670,733,6035,2363,1242,98615,7084,5336,12474,6797,3837
2001-05-30,5511,448,406,710,752,41,2524,806,430,446,231,215,11345,2982,407,565,475,194,19232,2625,1664,7069,3667,2025,89142,11521,6083,13467,8863,4215
2001-05-31,5630,275,694,825,434,246,3555,185,419,363,256,14,10853,926,236,815,732,369,19797,1412,1227,3495,2590,2050,88670,5878,6166,10739,7029,5748
2001-06-01,5569,396,357,745,339,147,3126,273,1246,947,513,1,11846,769,916,800,708,433,20968,1162,1942,6774,1953,2013,94186,5746,8986,14424,6742,5905
2001-06-04,5316,228,261,538,529,180,3598,418,372,760,725,9,11027,1058,782,1054,514,196,18871,1043,1702,8451,3117,2144,88266,5400,6310,16975,8570,6285
2001-06-05,4175,400,116,797,363,202,2315,443,579,484,371,396,15880,1802,722,873,1266,1722,15615,2684,2361,9425,4158,2669,83328,10020,9247,17647,10952,8314
2001-06-06,4763,77,323,329,292,200,2273,316,349,809,173,104,14375,2349,1302,1133,745,877,13423,1954,3174,9712,2859,2668,75686,10568,8379,17885,7662,7313
2001-06-07,3946,115,277,470,771,495,2262,506,483,780,175,10,14413,1223,1088,1010,1178,1045,13835,1669,2362,10677,3184,1280,72454,6649,7839,19068,8829,7807
2001-06-08,4025,58,616,464,403,140,2748,270,997,940,101,17,11555,1152,1266,1415,1255,369,18230,1190,1158,13112,3028,2277,78575,6118,8752,19905,7651,6686
2001-06-11,4720,216,431,370,318,99,3215,273,378,705,248,48,16038,694,562,1297,845,345,18715,657,1922,9201,2619,2298,85809,4751,7310,16893,6695,6078
2001-06-12,4583,123,525,585,513,107,2490,302,218,582,339,92,13282,1060,1063,2074,2000,1063,18385,2727,1466,9377,3065,2955,80811,9037,6507,18529,9934,7527
2001-06-13,4133,317,351,626,331,178,2364,533,408,966,228,41,11755,2376,1182,1678,1439,341,17805,1504,1389,7309,3984,2332,76078,10397,6037,15855,9532,6962
2001-06-14,3657,321,202,596,513,258,2576,365,607,1104,214,64,10576,1094,669,1350,1991,608,17791,2272,2051,8952,3314,3448,77924,7542,6497,18316,10234,7056
2001-06-15,3827,130,453,564,675,205,3352,553,343,884,276,256,9802,689,808,1125,2763,1040,21825,1567,1601,16101,3252,5634,85022,7699,10684,25362,9292,12005
2001-06-18,3991,608,601,530,644,262,3949,453,566,1100,577,142,10638,2826,775,1288,1077,327,20141,925,1646,14751,3634,2943,85380,9760,7793,25668,9623,5859
2001-06-19,3484,293,434,692,324,331,3322,283,284,744,319,132,14923,617,298,883,992,564,17490,2088,1488,8898,2083,1990,84308,9054,5804,17021,5935,5928
2001-06-20,2914,453,604,733,328,200,3425,375,522,769,96,39,12369,1843,2015,1683,767,1669,16533,1992,3101,17853,2779,1725,79544,12901,9111,26185,6946,7312
2001-06-21,3151,242,1256,819,572,90,3141,404,326,816,244,25,13176,1524,271,1632,772,1177,17861,1774,2640,9428,1329,2147,80841,8718,7282,19704,6327,7839
2001-06-22,3265,691,859,713,362,9,3001,273,539,840,157,46,12927,1577,475,1569,813,333,21235,2182,4418,12790,1790,1604,86699,8069,9930,21230,5627,3880
2001-06-25,4843,334,730,632,116,145,4041,135,344,648,137,42,14132,374,543,2190,569,987,22283,1255,4097,10945,1978,1420,102648,4593,8756,19465,5450,5312
2001-06-26,3953,632,470,1071,192,75,3709,192,493,647,275,2,17033,358,734,1063,460,995,23324,1603,3538,5552,1915,1245,99628,6041,8601,12662,5539,5027
2001-06-27,4617,523,343,580,60,55,3503,415,270,585,173,26,18183,1863,1020,1362,544,1172,25594,3152,1698,5524,1220,1691,106251,13833,9857,12662,4667,4824
2001-06-28,3435,1224,1111,627,612,33,3356,302,321,919,265,50,13816,1179,1069,1629,956,957,27171,1267,3632,6670,2229,978,96990,7526,9708,16556,7252,5881
2001-06-29,3995,258,950,378,165,14,4213,274,193,436,113,55,15758,757,1234,1417,638,1537,31601,1095,4832,5249,1926,2044,109670,4609,10644,14177,5945,6644
2001-07-02,3970,517,500,875,169,397,4762,390,435,773,125,50,14937,881,982,1019,555,453,27073,1926,3065,8416,2906,2240,104722,8046,7894,17920,6704,5360
2001-07-03,3248,282,514,1151,328,84,3897,527,326,714,138,69,11424,1323,294,705,1003,748,23932,1745,2787,8327,5626,2423,94940,9321,6386,15384,11431,5922
2001-07-04,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2001-07-05,3330,392,636,1108,407,602,3223,494,575,719,214,43,9040,1492,658,942,1232,797,19726,1735,3539,10857,4475,1629,83693,13227,9162,22156,10017,5914
2001-07-06,3891,256,248,1109,461,305,2704,400,634,840,121,20,9320,1569,799,1587,1276,1245,18910,1635,2829,14027,4514,1583,77161,8910,9045,26308,11199,7111
2001-07-09,4331,332,482,835,434,21,2870,276,738,878,146,78,13357,568,851,1366,940,1465,18375,1655,2771,15619,3909,2651,81037,7180,7619,27872,8808,7083
2001-07-10,3831,150,285,926,540,162,2164,512,668,696,199,90,16341,1166,584,904,981,1303,16346,1397,2910,13291,4285,1848,79725,7434,7447,24124,10595,6885
2001-07-11,3688,144,302,811,366,71,1694,241,467,705,194,14,16289,936,389,1035,1357,1467,15082,1458,1413,11846,4109,1293,75085,6716,5196,22039,9669,6978
2001-07-12,3448,121,181,753,518,188,2031,306,450,758,331,80,14737,1305,473,1024,1145,589,15715,1279,2042,13319,4497,2895,74113,6409,6542,23696,10349,7629
2001-07-13,3423,174,456,748,378,281,2486,244,522,1038,520,57,13714,1682,917,1873,852,227,18293,1892,2210,14288,4657,2862,81160,7001,7355,28435,9279,6563
2001-07-16,4167,194,602,862,466,174,3284,326,711,923,340,100,15610,1445,688,3311,871,795,18683,858,1225,17956,3467,3062,91424,5207,7278,31541,9276,7680
2001-07-17,3793,628,388,689,370,204,2927,395,604,695,192,66,13711,694,569,1517,548,2316,16527,2174,1342,11824,3040,2480,77243,8287,6117,23193,7659,9190
2001-07-18,3640,661,288,768,389,247,2356,353,392,454,227,23,16291,1553,354,1933,700,535,13630,1128,901,14515,3060,3831,74460,8958,4114,25005,7748,8246
2001-07-19,3639,394,395,770,488,223,1858,307,380,699,260,44,16851,1322,716,1447,718,572,15203,1162,2445,8001,3221,2427,72295,6842,7318,16157,7957,6529
2001-07-20,3591,538,534,514,448,141,2478,359,546,1136,361,138,20697,954,1057,2930,667,707,17964,1310,2206,16278,2854,3052,83956,5876,7637,28033,7561,6302
2001-07-23,3725,152,207,451,259,28,2714,444,347,743,249,19,21118,285,1139,3161,411,837,17500,1215,1031,9617,2389,2474,85231,5377,5781,18984,5486,6728
2001-07-24,3248,657,159,655,61,85,2145,216,600,392,208,112,23980,705,1151,1759,850,532,17204,920,1945,8603,2725,2573,85972,6946,6857,16546,5990,7011
2001-07-25,2763,657,105,580,114,127,2349,379,283,517,114,91,17196,744,364,2116,1115,1333,16264,1225,2183,7939,3632,3698,76847,6387,5653,15780,7932,9653
2001-07-26,3005,800,399,674,351,207,2210,354,461,641,279,70,18653,1099,920,1263,400,573,16911,1046,1824,6625,3124,2683,81892,7218,6155,14073,6916,6899
2001-07-27,4040,190,234,227,401,162,2747,563,635,564,192,119,15863,746,467,1383,949,1101,21463,1199,1690,6323,4842,1942,89276,6000,6765,13791,9377,7267
2001-07-30,4479,143,201,543,204,87,3123,440,397,486,194,32,15837,765,402,1342,722,425,22108,854,1545,5177,2292,2019,94384,4539,4987,12985,6322,5830
2001-07-31,3502,408,267,715,408,62,2812,329,420,389,237,72,17214,608,742,758,766,746,21253,1528,1219,3750,2868,1007,91423,5337,6107,10427,7618,4604
2001-08-01,3648,505,248,673,837,157,3360,813,552,450,73,65,11936,1424,903,1145,467,371,22237,1396,2691,4762,2171,2281,88704,9500,8767,12651,6831,5277
2001-08-02,3018,390,366,689,633,57,2623,740,347,503,165,50,11519,1102,1562,892,700,856,20850,1872,2511,7091,2817,1505,79493,8555,9204,14461,8653,3951
2001-08-03,3260,173,410,800,308,516,2357,442,727,658,349,67,11129,899,1027,1046,500,238,20653,1691,3329,8366,2579,1536,78150,7201,11176,16316,5929,4260
2001-08-06,3405,235,172,729,293,179,2622,514,478,568,152,84,13638,1033,1249,928,296,199,19911,1303,1475,9470,4009,1481,80151,5048,5798,16608,7622,6120
2001-08-07,2810,328,158,1074,563,367,2434,581,330,733,100,245,13995,609,558,1345,727,575,16817,1472,2047,10090,3793,723,76979,6473,7215,18132,8929,5156
2001-08-08,2396,466,327,530,339,128,2309,353,236,416,45,113,17925,883,634,772,473,312,14747,1427,3488,9031,3383,1164,74526,7254,7359,17161,7531,7048
2001-08-09,2587,381,529,454,257,376,2192,520,585,506,209,410,15625,1125,1056,771,380,301,13948,1911,2524,8093,2623,2755,70055,7617,7844,15076,6936,8959
2001-08-10,2756,336,407,727,350,230,2225,356,548,835,129,106,13157,652,1439,1407,340,482,19282,1612,3292,9812,3223,1815,74262,5985,10801,19803,6836,4664
2001-08-13,3270,362,235,935,415,137,2860,786,299,692,49,311,17893,1240,321,1542,888,439,20391,1135,1747,11800,2247,2083,83565,7210,5205,23204,6581,5244
2001-08-14,2452,257,351,735,325,74,2272,785,380,386,171,327,18990,2004,323,1823,614,527,21855,1130,1253,10303,1962,2057,85489,8061,4013,18528,6013,5578
2001-08-15,2493,669,194,1698,207,202,2864,505,312,811,251,123,18504,1054,542,2054,601,1832,22990,2573,1434,20660,1996,2040,88700,9551,4676,32501,5803,7191
2001-08-16,2405,577,547,770,226,37,2421,711,389,769,262,25,17621,1741,545,1342,699,931,23222,1878,2158,11587,3063,1957,85255,9507,7354,21926,6895,5097
2001-08-17,3197,399,700,561,569,93,2438,249,222,625,315,42,18039,450,584,1320,618,395,22404,3482,2968,14098,4133,1609,90932,7435,8208,24747,9261,4272
2001-08-20,3245,180,326,1181,188,301,2685,409,336,1154,216,93,19128,328,253,1766,855,419,23228,1226,1236,19047,3476,2066,96652,5142,4524,29909,7919,5049
2001-08-21,3065,717,405,750,313,149,2551,431,246,585,73,118,13694,2479,859,1665,757,545,24494,1320,2695,9879,3516,1142,88419,9130,6888,21444,7473,4873
2001-08-22,3824,344,483,863,431,170,2235,511,569,481,263,88,21233,2935,576,1879,314,405,19610,1882,2242,10961,4741,1840,90011,10449,7253,22381,9543,5631
2001-08-23,3148,268,543,618,197,14,2126,578,350,468,239,87,14883,982,767,1615,606,225,17632,1361,2330,9897,5631,2708,77545,7517,7322,21288,10171,5720
2001-08-24,4087,158,409,749,171,85,2454,350,488,852,315,48,16337,628,811,1347,420,628,25226,574,3731,10317,3429,1221,88871,3929,9582,20902,7590,5247
2001-08-27,3678,479,232,986,64,29,2758,269,303,627,151,45,14890,855,641,1188,1330,602,25594,993,1578,10641,2798,936,91731,4822,5083,19442,8372,4471
2001-08-28,3135,609,424,964,315,150,2351,369,381,553,180,31,14870,1707,847,1671,1066,510,21147,935,2387,11905,4102,1437,87218,7135,6655,20858,8837,4192
2001-08-29,3024,683,307,906,142,120,2202,354,391,637,222,13,16000,1650,481,1311,730,81,22726,2448,1927,5881,3693,1801,91264,9698,5977,14177,8743,4746
2001-08-30,2499,678,368,774,237,61,2470,662,527,505,139,13,18850,3327,1287,1206,858,475,21426,2053,3482,5662,3426,1840,83532,12595,8803,12115,8724,5647
2001-08-31,2940,229,295,835,94,163,3168,312,449,246,177,4,22979,1541,1104,677,286,221,26430,1446,2667,3647,1447,1590,99623,6587,7765,8924,3847,4431
