"Series Description","Total index","Final products","Consumer goods","Business equipment","Nonindustrial supplies","Construction supplies","Materials","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Total index","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Crude processing (capacity)","Primary & semifinished processing (capacity)","Finished processing (capacity)"
1948-08,15.9487,15.2554,19.7094,7.8626,16.7228,24.7283,15.8247,14.5394,,,,82.6580,,,,88.0104,79.7444
1948-09,15.8313,15.1693,19.5995,7.8237,16.4839,24.4029,15.8538,14.4061,,,,81.4921,,,,86.9798,78.7090
1948-10,15.9488,15.2840,19.8193,7.7201,16.8124,24.9316,15.8829,14.5127,,,,81.6890,,,,86.5310,79.1332
1948-11,15.7432,15.1693,19.5995,7.6683,16.4839,24.1995,15.7375,14.3260,,,,80.2405,,,,84.3742,78.2635
1948-12,15.5963,14.9973,19.3796,7.6035,16.4839,23.9962,15.6502,14.2193,,,,79.3106,,,,83.2609,77.3106
1949-01,15.4494,14.7679,19.1598,7.4222,16.0359,23.3454,15.3593,14.0326,,,,77.9438,,,,82.0748,75.8400
1949-02,15.3026,14.7392,19.0866,7.3963,15.6776,22.8574,15.2720,13.8992,,,,76.8835,,,,80.4937,75.1308
1949-03,15.0089,14.7392,19.2331,7.2279,15.6179,22.5726,14.6612,13.7658,,,,75.8871,,,,78.2485,74.7815
1949-04,14.9207,14.6818,19.1965,7.1113,15.4686,22.2066,14.4575,13.4990,,,,74.1646,,,,75.4550,73.6921
1949-05,14.7151,14.6532,19.1965,6.9559,15.4387,21.9626,14.0503,13.3656,,,,73.1841,,,,73.7971,73.0546
1949-06,14.6858,14.6532,19.4163,6.8393,15.4088,21.9219,13.8466,13.3923,,,,73.0837,,,,73.8229,72.9380
1949-07,14.6564,14.6819,19.5995,6.7097,15.3790,21.6779,13.7885,13.4456,,,,73.1290,,,,73.3717,72.9691
1949-08,14.8033,14.7966,19.7826,6.6450,15.4387,21.8813,14.0212,13.5790,,,,73.6079,,,,74.9839,72.9269
1949-09,14.9501,14.8826,20.0757,6.6061,15.8269,22.5727,14.2539,13.8458,,,,74.8043,,,,77.6933,73.3957
1949-10,14.3921,14.8539,20.1490,6.3341,15.7075,21.8406,12.7994,13.3123,,,,71.6831,,,,70.3783,72.8433
1949-11,14.7739,14.6245,19.8559,6.1398,15.8866,22.5727,13.9921,13.4190,,,,72.0188,,,,74.5786,70.6287
1949-12,15.0382,14.4811,19.6361,6.1528,16.3047,23.5488,14.6611,13.7658,,,,73.6252,,,,79.1778,70.5953
1950-01,15.3026,14.9973,20.4420,6.2693,16.2450,23.2641,14.7775,14.0592,,,,74.9361,,,,79.6870,72.5042
1950-02,15.3613,15.0833,20.4787,6.4636,16.7825,24.1588,14.5157,14.1926,,,,75.3878,,,,80.8150,72.6079
1950-03,15.8606,15.3701,20.9183,6.5284,17.0214,24.7282,15.5048,14.4327,,,,76.3894,,,,81.4996,73.9250
1950-04,16.3893,15.8002,21.5044,6.7227,17.7082,26.0298,16.1447,15.0196,,,,79.2129,,,,85.1880,75.8023
1950-05,16.7711,16.1730,21.9807,7.0077,17.8874,26.2738,16.6101,15.4198,,,,81.0351,,,,87.0794,77.6666
1950-06,17.2705,16.6891,22.5668,7.2797,18.3055,27.2092,17.2501,15.8733,,,,83.1238,,,,88.7263,80.1540
1950-07,17.8285,17.1766,23.2629,7.5258,18.7235,27.9006,17.7155,16.3802,,,,85.4762,,,,91.7329,82.2018
1950-08,18.3866,17.8362,23.9956,7.9403,19.0520,28.4293,18.2392,16.9938,,,,88.3670,,,,93.1967,85.4989
1950-09,18.2691,17.4920,23.4095,7.7460,19.0819,28.5107,18.4428,16.8337,,,,87.2287,,,,92.9848,83.9465
1950-10,18.3866,17.4634,23.2263,7.9014,19.2909,28.7547,18.6755,16.9404,,,,87.4758,,,,93.5281,83.9385
1950-11,18.3572,17.4921,23.1164,7.9662,19.2909,28.7954,18.4719,16.9138,,,,87.0349,,,,92.9410,83.7915
1950-12,18.6803,17.8648,23.4827,8.0957,19.4402,28.8361,18.7628,17.1805,,,,88.0952,,,,94.1188,85.0107
1951-01,18.7390,18.0369,23.6292,8.1994,19.5597,29.0801,18.5591,17.2873,,,,88.3302,,,,93.5737,85.3935
1951-02,18.8566,18.1803,23.5926,8.3159,19.4402,28.7954,18.6755,17.3406,,,,88.2919,,,,93.1809,85.7047
1951-03,18.9447,18.1803,23.2629,8.4325,19.6194,28.9174,19.0537,17.4207,,,,88.3826,,,,93.9415,85.5147
1951-04,18.9740,18.1229,22.8233,8.6398,19.8284,28.7954,19.1991,17.4473,,,,88.2029,,,,94.1065,85.0533
1951-05,18.9153,17.9509,22.4203,8.7175,19.6791,28.5920,19.3446,17.3406,,,,87.3526,,,,93.7550,83.9160
1951-06,18.8272,17.9222,22.1272,8.8211,19.4701,28.3887,19.4318,17.2606,,,,86.6421,,,,92.5245,83.3288
1951-07,18.5334,17.6067,21.3945,8.8988,19.0520,27.6972,19.0828,16.9671,,,,84.8692,,,,90.2030,81.6670
1951-08,18.3572,17.4060,20.9183,9.0154,18.8430,27.5753,18.7628,16.7804,,,,83.6406,,,,88.3330,81.0926
1951-09,18.4747,17.6641,21.1381,9.2097,18.8131,27.5346,18.8791,16.8604,,,,83.7458,,,,87.2747,81.5935
1951-10,18.4453,17.7215,20.9916,9.3651,18.5444,27.2906,18.6173,16.7804,,,,83.0578,,,,85.7144,81.3571
1951-11,18.5922,18.0942,21.3579,9.5335,18.4249,27.0465,18.6755,16.9405,,,,83.5590,,,,85.1763,82.7834
1951-12,18.7097,18.2376,21.5044,9.6501,18.5145,27.1279,18.7046,17.0738,,,,83.9073,,,,85.1523,83.3078
1952-01,18.9153,18.4957,21.6876,9.8962,18.6041,27.4939,19.1409,17.2339,,,,84.3838,,,,85.4163,84.0917
1952-02,19.0328,18.6391,21.8342,10.0128,18.9027,27.6973,18.9664,17.3406,,,,84.5965,,,,85.7506,84.1473
1952-03,19.0915,18.7538,21.9441,10.1035,18.7534,27.5346,18.9664,17.4207,,,,84.6599,,,,85.4448,84.3679
1952-04,18.9153,18.7538,21.9441,10.0646,18.4846,27.0872,18.6173,17.2606,,,,83.5604,,,,82.7855,84.1961
1952-05,18.7391,18.8398,21.9074,10.1164,18.3951,26.6805,18.3555,17.2339,,,,83.1126,,,,80.7813,84.7384
1952-06,18.5628,19.2413,22.5302,10.1812,18.5444,26.5178,17.3083,17.0472,,,,81.8992,,,,75.5939,85.6631
1952-07,18.2691,18.8111,22.1272,9.6890,18.4249,26.4771,16.9301,16.6737,,,,79.8012,,,,74.7525,82.8546
1952-08,19.4440,19.1839,22.5669,9.8574,19.0819,28.2667,19.0828,17.8475,,,,85.0966,,,,86.7644,84.7388
1952-09,20.1489,19.6427,23.1530,10.0905,19.4701,28.5514,20.3336,18.4611,,,,87.6912,,,,88.9252,86.8616
1952-10,20.3545,19.9582,23.5193,10.1942,19.6493,28.9581,20.2173,18.7545,,,,88.7512,,,,89.8805,88.3957
1952-11,20.7657,20.3309,23.9956,10.3237,19.9180,29.4461,20.8281,19.1280,,,,90.1807,,,,91.1110,89.9170
1952-12,20.8832,20.4456,23.9956,10.4273,19.9777,29.5681,20.8863,19.2614,,,,90.4905,,,,90.9956,90.4446
1953-01,20.9419,20.5890,24.2154,10.5050,19.9777,30.0562,20.7700,19.3414,,,,90.5483,,,,90.6719,90.7802
1953-02,21.0594,20.7897,24.3986,10.5439,20.5153,30.5036,21.2645,19.5282,,,,91.1036,,,,91.2529,91.0509
1953-03,21.2356,20.8184,24.4352,10.6216,20.5750,30.5849,21.5263,19.6616,,,,91.4256,,,,92.0264,91.3446
1953-04,21.3238,20.8184,24.3619,10.6346,20.6049,30.7069,21.7008,19.7416,,,,91.4983,,,,92.5191,91.3265
1953-05,21.4412,20.9331,24.4718,10.5698,20.6048,30.0562,22.1372,19.8483,,,,91.6937,,,,92.5958,91.3702
1953-06,21.3531,20.7037,24.1055,10.5050,20.6347,29.8529,22.1663,19.6883,,,,90.6594,,,,91.9858,90.1834
1953-07,21.6175,20.8471,24.1421,10.6605,20.6646,30.2595,22.4281,19.8217,,,,90.9787,,,,92.1320,90.7213
1953-08,21.5000,20.7611,23.9956,10.6216,20.4854,30.1375,21.8463,19.7950,,,,90.5636,,,,90.9125,89.9726
1953-09,21.0594,20.5030,23.6659,10.5050,20.2465,29.5682,21.2936,19.3681,,,,88.3263,,,,88.2026,88.4990
1953-10,20.8832,20.5030,23.6659,10.5050,20.1868,29.6495,20.6245,19.1814,,,,87.1948,,,,85.9833,87.8847
1953-11,20.3839,19.9581,23.2995,10.1423,20.0076,29.1615,20.1009,18.7012,,,,84.7407,,,,83.7089,85.4616
1953-12,19.8845,19.6427,22.9332,9.9740,19.6791,28.4700,19.6355,18.2210,,,,82.3076,,,,80.8452,83.4937
1954-01,19.7377,19.5280,23.0431,9.6760,19.8284,28.9987,19.4028,18.0609,,,,81.3314,,,,79.8442,82.3126
1954-02,19.7964,19.5280,23.2995,9.5594,19.9180,29.0801,19.3737,18.0076,,,,80.8402,,,,79.9896,81.5695
1954-03,19.6789,19.4993,23.3362,9.4170,19.9180,28.8767,19.1700,17.9275,,,,80.2379,,,,79.0465,81.0837
1954-04,19.5615,19.2699,23.3362,9.2486,19.9479,28.8767,19.1409,17.7941,,,,79.4012,,,,78.8350,79.7760
1954-05,19.6789,19.2986,23.4827,9.2356,20.0375,29.2428,19.4027,17.9275,,,,79.7563,,,,80.0740,79.6509
1954-06,19.7377,19.2986,23.6293,9.1190,19.8882,28.5514,19.6355,18.0076,,,,79.8726,,,,80.4633,79.6438
1954-07,19.7671,19.3273,23.7025,9.0931,19.7986,28.5107,19.7227,17.9542,,,,79.3984,,,,79.5288,79.4032
1954-08,19.7377,19.2699,23.7392,9.0413,19.7687,28.3480,19.6064,17.8742,,,,78.8093,,,,79.5579,78.9312
1954-09,19.7671,19.2699,23.9590,8.9377,20.5153,29.7715,19.4609,18.0076,,,,79.1621,,,,80.0649,78.6942
1954-10,20.0020,19.2986,24.0323,8.9118,20.9632,30.7476,19.8682,18.1943,,,,79.7465,,,,81.7611,78.6901
1954-11,20.3251,19.5854,24.5451,9.0802,21.2021,31.0323,20.2463,18.5144,,,,80.9104,,,,83.4484,79.8397
1954-12,20.5894,19.7861,24.9847,9.1061,21.5007,31.3170,20.5954,18.7812,,,,81.7984,,,,84.4865,80.6009
1955-01,21.0594,20.1302,25.5342,9.1709,21.7097,31.7644,21.3227,19.2347,,,,83.4910,,,,86.4630,81.5860
1955-02,21.3237,20.2162,25.6442,9.3133,22.0382,32.2118,21.8463,19.4482,,,,84.1335,,,,87.9561,82.1077
1955-03,21.8231,20.5317,26.1204,9.4040,22.6653,33.2692,22.4281,19.9017,,,,85.7690,,,,90.3286,83.3852
1955-04,22.0874,20.7897,26.3035,9.7278,22.6952,33.5133,22.8644,20.1952,,,,86.7049,,,,91.2810,84.1995
1955-05,22.4399,20.9905,26.6699,9.8703,22.8445,33.6353,23.3008,20.5420,,,,87.8619,,,,92.4594,85.1205
1955-06,22.4693,20.9331,26.4501,9.9869,23.2029,34.2454,23.3589,20.5686,,,,87.6462,,,,93.5131,84.3476
1955-07,22.6455,21.0191,26.5234,10.0128,23.2028,34.2860,23.6498,20.6487,,,,87.6585,,,,93.5187,84.3648
1955-08,22.6161,21.0191,26.5967,10.0776,23.1133,34.2861,23.6207,20.6487,,,,87.3323,,,,92.8332,84.2703
1955-09,22.7630,21.1912,26.7432,10.1423,23.4417,34.4894,23.8825,20.7554,,,,87.4582,,,,93.7594,84.1765
1955-10,23.1448,21.6213,27.2561,10.6087,23.5313,34.4894,24.1444,21.0488,,,,88.3671,,,,93.7640,85.5236
1955-11,23.2035,21.6787,27.3293,10.6605,23.8001,34.8961,24.0280,21.1022,,,,88.2651,,,,93.5409,85.4258
1955-12,23.2916,21.8220,27.4759,10.8418,23.8001,35.0995,24.2025,21.3690,,,,89.0259,,,,94.4037,85.7579
1956-01,23.4385,21.8794,27.5125,10.9195,24.1286,35.6689,24.3189,21.2623,,,,88.2309,,,,93.4515,85.2113
1956-02,23.2329,21.8794,27.4393,11.0750,24.0987,35.5468,23.8535,21.1556,,,,87.4422,,,,92.7323,84.5599
1956-03,23.2329,21.9368,27.4026,11.2045,24.1883,35.4655,23.7662,21.1289,,,,86.9629,,,,92.0820,84.1203
1956-04,23.4091,22.1662,27.5125,11.5283,24.2480,35.3028,23.9407,21.4223,,,,87.7998,,,,92.5529,85.3082
1956-05,23.2035,22.0515,27.3660,11.4895,23.9793,34.8148,23.5044,21.1555,,,,86.3431,,,,90.4662,84.1143
1956-06,22.9979,22.0228,27.2927,11.5283,23.8001,34.4081,23.1844,20.9955,,,,85.3322,,,,89.1722,83.4668
1956-07,22.2930,22.1088,27.3660,11.5283,23.2626,32.6185,21.3226,20.1418,,,,81.5224,,,,77.8797,83.4664
1956-08,23.2035,22.2522,27.5125,11.6708,23.8598,34.2860,23.2717,21.0755,,,,84.9487,,,,86.6188,84.1055
1956-09,23.7322,22.2809,27.4759,11.7226,24.1883,35.1808,24.5225,21.4223,,,,85.9908,,,,90.4830,83.5717
1956-10,23.9378,22.5103,27.6957,11.8133,24.1883,34.9368,24.9007,21.6358,,,,86.4910,,,,89.6460,84.7346
1956-11,23.7322,22.5963,27.5492,12.0076,24.1286,34.6521,24.3480,21.5557,,,,85.8189,,,,88.6003,84.5184
1956-12,24.0847,22.8544,27.7689,12.1501,24.3376,35.3028,24.7843,21.8758,,,,86.7793,,,,89.4228,85.3891
1957-01,23.9966,22.9691,27.9521,12.3185,24.2182,34.7741,24.3189,21.7958,,,,86.1510,,,,88.4169,84.9980
1957-02,24.2316,23.2558,28.2818,12.5905,24.6362,35.8315,24.4643,22.0893,,,,86.9983,,,,88.5931,86.2786
1957-03,24.2022,23.3132,28.3551,12.5257,24.3376,35.2621,24.3771,22.0093,,,,86.4136,,,,87.6280,85.9222
1957-04,23.8791,23.0551,28.0620,12.2796,24.1286,34.4894,24.0571,21.7158,,,,84.9971,,,,86.0343,84.5307
1957-05,23.7910,22.9117,28.1353,12.0594,24.1585,34.3267,23.9407,21.5824,,,,84.2139,,,,84.8745,83.7677
1957-06,23.8497,23.0264,28.2452,12.1112,24.1286,34.5707,24.0571,21.7425,,,,84.5773,,,,85.4060,84.3499
1957-07,23.9966,23.0838,28.3551,12.1630,24.2480,34.6521,24.2025,21.7424,,,,84.3174,,,,85.4096,83.5918
1957-08,23.9966,23.1411,28.5016,12.1371,24.0987,34.3674,24.2607,21.7692,,,,84.1625,,,,85.8309,83.6584
1957-09,23.7910,23.0264,28.5017,11.9817,24.0091,34.1640,23.9407,21.5824,,,,83.1858,,,,84.5845,82.6001
1957-10,23.4385,22.5963,28.0620,11.6579,23.7702,33.7573,23.5626,21.1822,,,,81.3949,,,,82.5178,80.8343
1957-11,22.8804,22.2809,27.9888,11.3599,23.5015,33.3506,22.7190,20.7287,,,,79.4105,,,,80.0528,79.0786
1957-12,22.4399,21.9941,27.8056,11.0102,23.2626,32.8219,21.9626,20.3019,,,,77.5488,,,,77.4078,77.7516
1958-01,22.0287,21.7360,27.4392,10.7900,23.0834,32.4151,21.3227,19.8750,,,,75.6978,,,,74.9863,76.4317
1958-02,21.5587,21.4779,27.2561,10.4014,22.6653,31.3577,20.6245,19.4215,,,,73.7563,,,,72.1726,74.8164
1958-03,21.2944,21.3059,27.0363,10.1812,22.6355,31.1950,20.1009,19.2081,,,,72.7431,,,,70.7101,74.0267
1958-04,20.9419,21.0765,26.7432,9.9740,22.4264,30.7883,19.6064,18.8879,,,,71.3327,,,,69.1558,72.9399
1958-05,21.1475,21.2199,27.1462,9.7278,22.7549,31.8458,19.8391,19.1014,,,,71.9395,,,,70.1421,73.0595
1958-06,21.7056,21.5640,27.6957,9.7278,23.3223,33.1066,20.6827,19.6883,,,,73.9457,,,,73.8457,73.8774
1958-07,22.0287,21.7934,28.0987,9.7926,23.2327,32.9032,21.2063,19.8483,,,,74.3421,,,,74.4079,74.3924
1958-08,22.4692,21.9368,28.2086,9.9610,23.9494,34.3674,21.8754,20.2752,,,,75.7329,,,,77.3719,74.6069
1958-09,22.6748,21.8794,27.8789,10.0517,24.1286,34.4487,22.3990,20.4619,,,,76.2217,,,,79.5173,74.3249
1958-10,22.9392,22.0515,28.1353,10.1812,24.2480,34.4080,22.7772,20.5686,,,,76.4104,,,,79.4582,74.8351
1958-11,23.6147,22.8257,29.4908,10.3625,24.8453,35.7502,23.4171,21.3423,,,,79.0691,,,,81.5830,78.0053
1958-12,23.6441,22.9404,29.6373,10.4403,24.6064,35.3028,23.4753,21.3956,,,,79.0434,,,,81.2251,77.9009
1959-01,23.9966,23.1698,29.9670,10.6475,25.1439,35.9942,23.8825,21.7691,,,,80.1973,,,,82.4474,79.0724
1959-02,24.4665,23.3705,30.1868,10.7900,25.6217,36.9704,24.6389,22.1693,,,,81.4428,,,,84.8417,79.5527
1959-03,24.8190,23.4852,30.1868,10.9066,25.9800,37.9058,25.2789,22.5161,,,,82.4769,,,,87.2255,80.0176
1959-04,25.3476,23.8293,30.6631,11.1915,26.3981,39.0039,25.9770,22.9963,,,,83.9922,,,,88.9106,81.5502
1959-05,25.7295,24.0587,30.8096,11.5542,26.5474,39.3293,26.6460,23.3165,,,,84.9159,,,,89.5139,82.3952
1959-06,25.7589,24.2308,30.6631,11.8263,26.6370,39.1666,26.4715,23.3431,,,,84.7686,,,,90.1135,82.2678
1959-07,25.1420,24.4315,31.0661,11.8522,26.2786,37.6211,24.9007,22.9163,,,,82.9798,,,,83.3520,82.6236
1959-08,24.2903,24.3742,31.1027,11.7485,25.4425,35.2622,23.0099,22.0093,,,,79.4676,,,,75.3771,82.3037
1959-09,24.2609,24.2882,30.9928,11.6579,25.3828,34.8554,22.9808,21.9559,,,,79.0489,,,,74.6670,81.8896
1959-10,24.0847,24.1735,30.8463,11.5672,25.3529,34.9775,22.7481,21.7691,,,,78.1537,,,,73.0021,81.1903
1959-11,24.2315,23.7720,30.1868,11.3858,25.7710,36.1569,23.6498,21.9292,,,,78.5051,,,,78.6157,78.5852
1959-12,25.7295,24.3455,31.1760,11.5542,26.9057,39.0039,26.1806,23.4232,,,,83.5682,,,,87.5887,81.3697
1960-01,26.4050,25.0624,32.1651,11.9817,26.9057,38.7192,26.9370,24.0634,,,,85.5616,,,,88.6165,84.0411
1960-02,26.1701,24.9764,31.7987,12.0594,26.7564,38.3125,26.5879,23.8767,,,,84.6108,,,,86.7030,83.3859
1960-03,25.9351,24.9477,31.8354,12.0853,26.3682,37.1330,26.1515,23.5832,,,,83.2421,,,,84.3876,82.6824
1960-04,25.7295,24.9764,32.0552,11.9558,26.5474,37.1330,25.5407,23.3965,,,,82.2593,,,,82.4656,82.1720
1960-05,25.7001,25.1484,32.2384,11.9947,26.5176,36.7670,25.3079,23.2631,,,,81.4711,,,,80.7456,81.9459
1960-06,25.3770,24.8616,32.0186,11.8392,26.1293,36.0756,24.9007,22.9963,,,,80.2236,,,,79.5048,80.8839
1960-07,25.2889,24.7183,31.7255,11.6967,26.2786,36.4416,24.9298,22.9430,,,,79.7275,,,,79.4804,80.1081
1960-08,25.2595,24.7183,31.7988,11.5413,25.8606,35.5469,24.8134,22.8363,,,,79.0505,,,,77.8838,79.7078
1960-09,24.9952,24.5749,31.6522,11.4377,25.6516,35.2215,24.4062,22.5962,,,,77.9187,,,,76.5757,78.8506
1960-10,24.9658,24.6896,31.9819,11.3470,25.7710,35.3028,24.3189,22.5695,,,,77.5287,,,,75.7366,78.5498
1960-11,24.6134,24.4029,31.3958,11.3211,25.6217,34.8961,23.6789,22.1426,,,,75.7724,,,,73.7146,77.2470
1960-12,24.1434,24.0874,31.1760,11.0620,25.2036,34.4487,23.0389,21.7691,,,,74.2557,,,,71.6579,75.9095
1961-01,24.1728,24.0301,30.9195,11.1397,25.2633,34.1233,23.2426,21.7958,,,,74.1095,,,,72.0680,75.3972
1961-02,24.1434,24.0301,31.1027,11.0361,25.3231,34.0827,23.0680,21.6891,,,,73.5120,,,,71.4790,75.0689
1961-03,24.2903,24.0587,31.1027,11.0232,25.7113,34.8554,23.2717,21.8492,,,,73.8637,,,,72.2895,74.7883
1961-04,24.7896,24.4602,31.8354,11.1397,26.0995,35.7502,23.9698,22.3561,,,,75.3829,,,,74.7182,76.2188
1961-05,25.1714,24.6609,32.2017,11.1527,26.2189,35.8722,24.6971,22.7029,,,,76.3560,,,,76.7749,76.3854
1961-06,25.5239,24.8903,32.5681,11.2434,26.5474,36.6450,25.0752,23.0497,,,,77.3241,,,,78.0141,77.0885
1961-07,25.8176,25.0624,32.8611,11.3081,26.9655,37.2144,25.4243,23.3431,,,,78.1087,,,,79.6942,77.4307
1961-08,26.0526,25.2344,33.0809,11.3599,27.1446,37.6618,25.9188,23.6633,,,,78.9783,,,,81.5443,78.0385
1961-09,26.0232,25.1197,32.5315,11.5283,27.2044,37.9872,25.9770,23.4765,,,,78.1562,,,,80.9822,76.7771
1961-10,26.5225,25.6072,33.4107,11.5154,27.5627,38.2718,26.4424,23.9567,,,,79.5528,,,,81.7545,78.3586
1961-11,26.9337,26.1234,33.9968,11.8263,27.5329,37.9871,26.7915,24.3836,,,,80.7658,,,,82.2571,80.1090
1961-12,27.1687,26.2954,34.0701,11.8651,27.7419,38.2718,27.1697,24.7037,,,,81.6041,,,,83.7095,80.5117
1962-01,26.9337,26.1520,33.8136,11.8263,27.1446,36.4823,26.9660,24.3569,,,,80.2408,,,,81.8956,79.6810
1962-02,27.3743,26.4101,34.0334,11.9946,28.0106,38.5972,27.4024,24.7837,,,,81.4267,,,,83.4289,80.6091
1962-03,27.5212,26.6682,34.2899,12.1501,28.1301,39.0853,27.4315,24.9972,,,,81.8912,,,,83.3580,81.0788
1962-04,27.5799,26.9263,34.5830,12.2278,27.9509,38.5565,27.4024,25.0239,,,,81.7429,,,,82.5893,81.8076
1962-05,27.5505,27.0410,34.7661,12.2278,28.2495,38.5159,27.0242,24.9705,,,,81.3349,,,,80.6933,82.0103
1962-06,27.4918,27.0123,34.5463,12.3444,28.2496,38.8006,26.9370,24.9171,,,,80.9291,,,,80.1104,81.5181
1962-07,27.7561,27.3564,35.1325,12.4480,28.1600,38.6379,27.1697,25.1572,,,,81.4760,,,,80.2231,82.3258
1962-08,27.7855,27.2991,34.7295,12.5775,28.5183,39.3293,27.2278,25.2106,,,,81.4168,,,,80.6804,82.0080
1962-09,27.9617,27.4138,34.9493,12.5646,28.7871,39.7767,27.4606,25.3973,,,,81.7875,,,,81.3071,82.2940
1962-10,27.9911,27.4425,34.8761,12.6164,28.5780,39.1260,27.4606,25.3440,,,,81.3851,,,,80.9008,81.9780
1962-11,28.1086,27.5572,35.0959,12.6164,28.6975,39.2886,27.6933,25.5574,,,,81.8392,,,,81.5231,82.0060
1962-12,28.1086,27.6432,35.2424,12.5387,28.6975,39.6140,27.5478,25.5841,,,,81.6791,,,,81.3816,82.0061
1963-01,28.3142,28.0446,35.6820,12.4869,28.5183,38.6379,27.6642,25.7441,,,,81.9446,,,,80.9006,82.6861
1963-02,28.6373,28.2740,36.0850,12.6682,28.6975,38.7192,28.0715,25.9576,,,,82.3778,,,,81.7797,83.0230
1963-03,28.8135,28.3027,36.2315,12.5905,28.6975,39.1666,28.4787,26.1176,,,,82.6243,,,,82.5766,82.9081
1963-04,29.0778,28.4461,36.3781,12.7071,29.6531,40.5088,28.7405,26.4645,,,,83.4581,,,,83.7069,83.4670
1963-05,29.4303,28.4461,36.4513,12.6682,30.1308,41.4035,29.4096,26.7046,,,,83.9513,,,,85.6726,83.1835
1963-06,29.5184,28.5608,36.6711,12.7200,30.0114,41.2409,29.5259,26.7846,,,,83.9398,,,,85.6974,82.9856
1963-07,29.4009,28.5608,36.5612,12.9014,30.0413,41.0782,29.2350,26.6779,,,,83.3448,,,,83.8804,83.1222
1963-08,29.4597,28.8762,36.8543,13.2122,30.1607,41.2002,28.9732,26.8113,,,,83.5014,,,,83.0750,83.8389
1963-09,29.7534,28.9623,36.9642,13.1734,30.2205,40.9155,29.5550,26.9980,,,,83.8227,,,,83.9392,83.8890
1963-10,29.9590,29.1630,37.2207,13.4065,30.5788,41.5256,29.7295,27.2381,,,,84.3071,,,,84.7989,84.1860
1963-11,30.1058,29.2203,37.2573,13.5102,30.9371,42.0136,29.9041,27.3181,,,,84.2946,,,,85.1570,83.9881
1963-12,30.0471,29.3350,37.4771,13.4843,30.6086,41.4035,29.7295,27.3181,,,,84.0095,,,,84.3953,83.9359
1964-01,30.3114,29.6504,37.8434,13.8340,30.8475,41.6476,29.9623,27.5582,,,,84.4621,,,,85.0377,84.3737
1964-02,30.5171,29.5358,37.7702,13.7692,31.2955,42.7457,30.4277,27.7183,,,,84.6673,,,,86.0864,84.0766
1964-03,30.5171,29.4784,37.5870,13.9376,31.4448,42.8677,30.4277,27.7183,,,,84.3575,,,,86.0208,83.5195
1964-04,31.0164,30.1380,38.5395,14.2615,31.7434,43.0304,30.7768,28.2252,,,,85.5869,,,,86.7702,84.9841
1964-05,31.1926,30.2813,38.8326,14.4169,31.9525,43.2338,31.0386,28.3319,,,,85.5983,,,,87.3520,84.9103
1964-06,31.2807,30.2526,38.7593,14.4687,31.8927,42.9491,31.2422,28.3852,,,,85.4490,,,,87.2015,84.5164
1964-07,31.4863,30.5967,39.3088,14.6630,32.1913,43.7625,31.3004,28.6254,,,,85.8610,,,,88.2613,84.6842
1964-08,31.6919,30.5681,39.2356,14.6501,31.9524,43.3151,31.9404,28.8121,,,,86.1105,,,,88.5906,84.8507
1964-09,31.8094,30.4534,38.7960,14.7796,31.8629,42.9897,32.4349,28.9455,,,,86.1994,,,,89.3177,84.6199
1964-10,31.3688,30.0519,38.0266,14.6630,31.9524,43.1525,31.8240,28.5187,,,,84.6252,,,,88.7637,82.4173
1964-11,32.3381,31.0269,39.4554,15.1552,32.4302,44.1692,32.8131,29.3723,,,,86.8484,,,,89.8031,85.4218
1964-12,32.7199,31.5717,40.2613,15.4272,32.4004,43.5998,33.2203,29.9059,,,,88.0025,,,,90.5975,86.6367
1965-01,33.0724,31.9158,40.8475,15.4013,32.6691,43.9252,33.5985,30.2527,,,,88.5986,,,,90.9123,87.4501
1965-02,33.2780,32.1166,40.9574,15.6604,33.1171,45.0640,33.7148,30.4395,,,,88.7226,,,,90.9108,87.6356
1965-03,33.7185,32.5180,41.3237,15.8677,33.4455,45.4300,34.2385,30.8130,,,,89.2769,,,,91.2209,88.3134
1965-04,33.8654,32.5754,41.2138,16.0101,33.2067,44.7793,34.5875,30.9997,,,,89.2868,,,,91.6831,87.9881
1965-05,34.1298,32.9195,41.4703,16.2433,33.5352,45.2267,34.7330,31.2398,,,,89.4494,,,,91.0594,88.6554
1965-06,34.3941,33.1489,41.5802,16.4765,33.6247,45.2673,35.1402,31.4265,,,,89.4582,,,,90.8262,88.8609
1965-07,34.7172,33.3496,41.5802,16.7614,34.0727,46.5281,35.4602,31.9067,,,,90.2974,,,,92.6595,89.1390
1965-08,34.8640,33.3783,41.5435,16.7614,34.1025,46.0808,35.8093,31.9334,,,,89.8508,,,,92.2684,88.7419
1965-09,34.9522,33.8371,42.1663,17.0853,33.9532,45.6741,35.5184,32.0135,,,,89.5586,,,,90.1405,89.3883
1965-10,35.3046,34.1238,42.3861,17.3314,34.4011,46.3655,35.8965,32.2803,,,,89.7893,,,,90.1425,89.7319
1965-11,35.4515,34.4393,42.6059,17.6552,34.7296,47.0162,35.7511,32.4136,,,,89.6483,,,,89.6198,89.9248
1965-12,35.8920,34.8121,42.8624,18.0308,35.3866,48.0330,36.1584,32.9205,,,,90.5141,,,,90.9415,90.3081
